,0
0,False
1,False
2,True
3,False
4,False
5,False
6,True
7,False
8,False
9,True
10,False
11,False
12,False
13,False
14,False
15,True
16,False
17,True
18,False
19,False
20,False
21,False
22,False
23,False
24,True
25,False
26,True
27,True
28,False
29,False
30,False
31,False
32,False
33,False
34,False
35,True
36,False
37,False
38,False
39,False
40,False
41,False
42,False
43,False
44,False
45,False
46,False
47,False
48,False
49,False
50,False
51,False
52,True
53,False
54,False
55,False
56,False
57,False
58,False
59,False
60,False
61,False
62,False
63,False
64,True
65,True
66,True
67,True
68,True
69,True
70,False
71,True
72,False
73,True
74,False
75,False
76,True
77,False
78,False
79,False
80,False
81,False
82,False
83,False
84,False
85,True
86,True
87,False
88,True
89,False
90,True
91,True
92,True
93,True
94,True
95,True
96,True
97,False
98,False
99,False
100,True
101,True
102,True
103,False
104,True
105,True
106,False
107,True
108,False
109,True
110,True
111,False
112,True
113,True
114,True
115,True
116,True
117,False
118,False
119,True
120,True
121,False
122,False
123,False
124,True
125,True
126,False
127,False
128,False
129,False
130,True
131,True
132,False
133,True
134,True
135,True
136,True
137,True
138,True
139,True
140,False
141,False
142,False
143,False
144,True
145,True
146,True
147,False
148,False
149,False
150,False
151,True
152,True
153,True
154,True
155,True
156,False
157,True
158,True
159,False
160,False
161,True
162,True
163,False
164,True
165,True
166,True
167,True
168,False
169,False
170,False
171,False
172,True
173,False
174,True
175,False
176,True
177,True
178,True
179,False
180,False
181,True
182,True
183,False
184,True
185,True
186,False
187,True
188,True
189,False
190,True
191,False
192,True
193,True
194,False
195,False
196,False
197,True
198,False
199,False
200,True
201,True
202,False
203,False
204,False
205,True
206,True
207,True
208,False
209,True
210,False
211,False
212,False
213,True
214,True
215,True
216,True
217,False
218,False
219,True
220,True
221,False
222,False
223,True
224,True
225,False
226,False
227,True
228,False
229,True
230,False
231,False
232,False
233,False
234,True
235,False
236,False
237,True
238,False
239,True
240,False
241,False
242,True
243,False
244,False
245,True
246,True
247,False
248,False
249,False
250,False
251,True
252,False
253,True
254,False
255,True
256,False
257,False
258,False
259,False
260,False
261,True
262,True
263,True
264,True
265,False
266,False
267,True
268,True
269,True
270,False
271,True
272,False
273,True
274,True
275,False
