,non-pathological,pathological,true_pathological
0,-0.20913559,-1.9913257,0
1,-0.19033432,-1.9328114,0
2,-2.5203826,-0.1909676,1
3,-1.2496294,-0.72375894,1
4,-0.07052115,-2.85193,1
5,-4.5359063,-0.03161581,1
6,-0.10241105,-2.4904604,0
7,-2.8435009,-0.105713144,1
8,-0.17264424,-2.0307987,0
9,-1.6273549,-0.33102393,1
10,-1.3713132,-0.3768773,1
11,-2.793066,-0.11527181,1
12,-0.91936076,-0.72068626,1
13,-0.13623899,-2.19293,0
14,-2.2993178,-0.16200924,1
15,-1.6723363,-0.2882186,1
16,-0.06201563,-3.0549133,0
17,-1.246506,-0.41643554,1
18,-3.06341,-0.08090635,1
19,-0.13616508,-2.2130687,0
20,-2.9712348,-0.093121015,1
21,-2.5634441,-0.11496965,1
22,-0.1310112,-2.4053972,0
23,-1.4013401,-0.3823394,1
24,-0.29610515,-1.8863353,1
25,-0.109397404,-2.39225,0
26,-0.07364753,-2.7103438,0
27,-0.79496187,-0.72462004,1
28,-3.4587307,-0.11257687,1
29,-2.5499918,-0.11720603,1
30,-0.43080094,-1.1459075,1
31,-2.602709,-0.08496008,1
32,-2.1523945,-0.4740193,1
33,-0.13404313,-2.4488904,1
34,-0.4986786,-1.0774239,0
35,-0.1433785,-2.631272,0
36,-0.3506771,-1.4204029,0
37,-0.14978822,-2.0620801,0
38,-0.061413135,-3.2420874,0
39,-0.5187698,-1.057975,0
40,-2.3183644,-0.42844397,1
41,-0.31080964,-1.5747963,0
42,-0.08229055,-2.6532876,1
43,-1.0303352,-0.44402117,1
44,-1.8185763,-0.31122574,1
45,-0.13129106,-2.3430278,0
46,-0.18936068,-1.8869349,0
47,-0.26294306,-1.6241333,1
48,-1.9506803,-0.24430858,1
49,-2.7367976,-0.09148078,1
50,-0.22682932,-1.74354,1
51,-0.32436156,-1.3937418,0
52,-3.789601,-0.048423477,1
53,-0.2972945,-1.7315823,1
54,-4.671026,-0.024553038,1
55,-0.8981366,-0.6363279,0
56,-0.37922338,-1.3292823,0
57,-0.097744204,-2.5137506,0
58,-1.8367233,-0.20164834,1
59,-0.9074333,-0.57485515,1
60,-0.20247836,-1.8285974,1
61,-0.22076245,-2.0741532,0
62,-0.22281481,-1.7163028,0
63,-5.51132,-0.0060973344,1
64,-1.344524,-0.48085582,1
65,-0.6267774,-0.8673376,1
66,-0.15068723,-2.2245028,0
67,-0.14926969,-2.143683,1
68,-0.25632483,-1.6754568,0
69,-0.16018274,-2.1199255,0
70,-0.06817771,-2.8344052,0
71,-0.054768316,-3.1989095,0
72,-0.6940429,-0.9967293,0
73,-0.068370074,-2.8306978,0
74,-1.9659758,-0.20590363,1
75,-3.6411674,-0.03987094,1
76,-0.97651565,-1.0382471,1
77,-0.21992277,-1.7932438,0
78,-0.17086373,-1.9779655,0
79,-3.1217241,-0.14143026,1
