,non-pathological,pathological,true_pathological
0,-0.19866021,-2.0377638,0
1,-0.049882747,-3.239824,0
2,-2.7699087,-0.16351911,1
3,-2.638056,-0.16971423,1
4,-0.08497555,-2.7235875,1
5,-4.815525,-0.03185065,1
6,-0.06178949,-2.9668906,0
7,-2.5794947,-0.1507427,1
8,-0.11830573,-2.4502532,0
9,-2.1289146,-0.2069299,1
10,-1.8476905,-0.22707762,1
11,-3.0382144,-0.10240127,1
12,-0.98851824,-0.7353043,1
13,-0.123469524,-2.3203804,0
14,-2.3961072,-0.1673385,1
15,-2.098156,-0.21065976,1
16,-0.03968176,-3.4996846,0
17,-1.5839642,-0.3312997,1
18,-2.3736408,-0.15421665,1
19,-0.14355643,-2.339405,0
20,-3.5783339,-0.058661424,1
21,-2.0571523,-0.20252563,1
22,-0.105710134,-2.7213895,0
23,-1.3964446,-0.39099795,1
24,-0.22329295,-2.2251828,1
25,-0.09174373,-2.620546,0
26,-0.06332735,-2.9138553,0
27,-0.93734455,-0.63172305,1
28,-3.3256238,-0.14993829,1
29,-2.924826,-0.07648603,1
30,-0.69951874,-0.9242217,1
31,-2.8988597,-0.06750265,1
32,-2.5531662,-0.21839449,1
33,-0.15046388,-2.4172876,1
34,-0.36718127,-1.3401508,0
35,-0.076769084,-3.5276625,0
36,-0.28771037,-1.6106921,0
37,-0.10929117,-2.39921,0
38,-0.035651676,-3.8908725,0
39,-0.34382832,-1.4696957,0
40,-2.5158668,-0.47061208,1
41,-0.25954244,-1.8872452,0
42,-0.09778429,-2.4922738,1
43,-0.92199224,-0.5124537,1
44,-2.6140833,-0.16807984,1
45,-0.104783125,-2.5756412,0
46,-0.11600038,-2.3613133,0
47,-0.2143256,-1.8247442,1
48,-2.2365308,-0.17514539,1
49,-3.3628163,-0.047919363,1
50,-0.20756955,-1.943945,1
51,-0.29627928,-1.5369656,0
52,-3.7465007,-0.048993982,1
53,-0.21567741,-1.9771862,1
54,-4.715778,-0.023829255,1
55,-0.8450471,-0.7231191,0
56,-0.14746349,-2.2168972,0
