,non-pathological,pathological,true_pathological
0,-0.18715857,-2.0706832,0
1,-0.37890273,-1.3183236,0
2,-0.5852477,-1.0365111,0
3,-0.18721147,-2.073127,0
4,-0.08807911,-2.6472812,0
5,-0.10298954,-2.701115,0
6,-2.2374637,-0.25595936,1
7,-0.059394784,-3.1039364,0
8,-0.03422168,-3.6832483,0
9,-0.39904353,-1.4457139,0
10,-0.26001507,-1.6819633,0
11,-0.12486717,-2.3125072,0
12,-0.036086887,-3.5061677,0
13,-0.30120492,-1.5309978,0
14,-0.14038728,-2.2972412,0
15,-1.0450968,-0.6118233,0
16,-0.5738034,-0.9866865,0
17,-0.31460518,-1.4086503,0
18,-0.03031671,-4.320289,0
19,-0.2809932,-1.6645448,0
20,-0.12159157,-2.278624,0
21,-0.23377502,-1.8675429,0
22,-0.05380632,-3.325881,0
23,-0.088201754,-2.6671033,0
24,-0.862109,-0.7967861,0
25,-0.84183675,-0.7631539,0
26,-3.6307814,-0.03865977,0
27,-0.6814769,-0.81646913,0
28,-0.09647443,-2.5207217,0
29,-0.1199077,-2.5880153,0
30,-0.25718173,-1.5751944,1
31,-2.0227535,-0.19685431,0
32,-0.0709522,-3.19582,0
33,-0.19600825,-1.9026469,0
34,-0.07733723,-2.802448,0
35,-0.56873477,-1.0559704,0
36,-0.09138993,-2.7393804,0
37,-0.06506624,-2.88881,0
38,-0.120321825,-3.1432588,0
39,-0.098125175,-2.5329645,0
40,-0.11960164,-2.6051826,0
41,-0.44356084,-1.1988597,0
42,-0.23620081,-2.010428,0
43,-0.9469534,-0.6248745,0
44,-0.10947918,-2.7347825,0
45,-0.25845185,-1.629209,0
46,-0.29333556,-2.0007114,0
47,-0.21617092,-1.768618,0
48,-0.53445506,-1.0724553,0
49,-0.037865363,-3.6101544,0
50,-0.15875778,-2.1285415,0
51,-0.17006893,-2.02184,0
52,-0.515597,-1.1522131,0
53,-0.08779406,-2.9022784,0
54,-0.13691972,-2.3563197,0
55,-0.42241505,-1.2784542,0
56,-0.23727478,-1.6584854,0
57,-0.28380802,-1.6173184,0
58,-0.062149175,-3.0187163,0
59,-0.050303902,-3.2116241,0
60,-0.16435996,-2.1832237,1
61,-0.14595532,-2.4764369,0
62,-0.103495345,-2.5579374,0
63,-0.28528208,-1.658985,1
64,-1.779333,-0.31472722,1
65,-1.2004861,-0.4006281,1
66,-4.580061,-0.015628912,1
67,-2.3310564,-0.14242424,1
68,-2.7036922,-0.10787172,1
69,-3.5157866,-0.053827997,1
70,-0.5569775,-1.2390996,0
71,-1.776132,-0.2520289,0
72,-0.10300029,-2.5385988,0
73,-5.4967504,-0.02151037,1
74,-0.5393635,-1.1108676,0
75,-0.22164361,-1.8261032,0
76,-1.0770278,-0.63384545,1
77,-0.51837844,-1.2936717,1
78,-0.13835993,-2.455098,0
79,-0.13573024,-2.5203977,0
80,-0.16152641,-2.4379416,1
81,-0.5827077,-0.99799186,0
82,-0.41245478,-1.2237045,1
83,-0.13250637,-2.3126566,0
84,-0.4980407,-1.1865375,1
85,-1.22494,-0.4497148,1
86,-5.2484555,-0.008338367,1
87,-0.44429857,-1.3109288,1
88,-0.26999703,-1.7181432,1
89,-0.060481593,-3.0007503,0
90,-4.669841,-0.016660903,1
91,-4.952652,-0.013734637,1
92,-7.8176455,-0.0005132381,1
93,-1.7394162,-0.24710579,1
94,-4.0850496,-0.021167818,1
95,-6.2347054,-0.006000852,1
96,-3.121391,-0.05151221,1
97,-0.058282856,-3.6021411,0
98,-0.100689955,-2.580634,0
99,-0.13094693,-2.2921655,0
100,-4.0177197,-0.028374813,1
101,-2.8271341,-0.10711519,1
102,-3.471581,-0.054993752,1
103,-0.08219906,-2.8310359,0
104,-4.870022,-0.011865422,1
105,-2.5455341,-0.20526253,1
106,-0.115738496,-2.788544,0
107,-0.5850563,-0.914627,1
108,-0.22978677,-1.663787,0
109,-2.859895,-0.12068871,1
110,-5.766846,-0.0054439004,1
111,-0.09105321,-2.6965399,0
112,-2.4916723,-0.11190637,1
113,-1.2705382,-0.5015093,0
114,-0.0038500032,-5.92459,1
115,-2.067935,-0.18920921,1
116,-0.6980973,-0.91423947,0
117,-0.37113526,-1.355086,0
118,-0.53184944,-1.1886467,1
119,-5.53437,-0.005282728,1
120,-1.1688646,-0.5034453,1
121,-0.12288623,-2.5460567,0
122,-1.0666796,-0.531731,0
123,-0.49848282,-1.2061024,0
124,-0.5931075,-0.9063334,1
125,-0.82493204,-0.58418435,1
126,-0.28353903,-1.6439095,0
127,-0.076214924,-3.1109066,0
128,-0.4751803,-1.2622141,0
129,-0.08458554,-2.6092865,0
130,-5.218053,-0.007836319,1
131,-1.3053415,-0.40399665,1
132,-0.54732716,-1.0629568,1
133,-1.863706,-0.33048552,0
134,-5.536095,-0.005215919,1
135,-4.78684,-0.01294958,1
136,-0.44276482,-1.2121536,0
137,-0.8432702,-0.5665005,1
138,-1.6497908,-0.23840179,1
139,-2.004545,-0.2225072,1
140,-0.10245598,-2.8147874,0
141,-0.26585856,-1.561911,0
142,-0.33982542,-1.5006721,0
143,-0.1477655,-2.1218853,0
144,-1.1592429,-0.5040118,1
145,-0.4585977,-1.1732954,1
146,-5.8455567,-0.0051260903,1
147,-0.3207635,-1.392076,1
148,-0.16207209,-2.139829,0
149,-0.45711347,-1.081168,0
150,-0.4075212,-1.2496526,0
151,-5.030321,-0.023734218,1
152,-3.972526,-0.03419348,1
153,-7.0108266,-0.00131271,1
154,-3.2343357,-0.066929325,1
155,-0.79254127,-0.78564215,0
156,-0.6158205,-0.8749975,0
157,-3.8792775,-0.044329748,1
158,-3.8725424,-0.15310179,1
159,-0.54833287,-1.0440867,0
160,-0.39741427,-1.2746716,0
161,-2.7475977,-0.11803734,1
162,-2.2903192,-0.21854447,1
163,-0.4263803,-1.2516141,0
164,-3.6071267,-0.05713313,1
165,-4.4725623,-0.021979058,1
166,-0.3667639,-1.2849493,1
167,-4.29956,-0.020053338,1
168,-0.41585442,-1.2804488,1
169,-0.11129167,-2.5445492,0
170,-0.079601705,-2.863439,0
171,-0.48529714,-1.1159098,0
172,-5.2029376,-0.010068757,1
173,-0.040512227,-3.5349095,0
174,-2.4608176,-0.12328321,1
175,-0.037691444,-3.6191142,0
176,-1.0175996,-0.461525,1
177,-2.1578424,-0.1935262,1
178,-4.0019045,-0.04007824,1
179,-0.0994405,-2.5510304,0
180,-0.99090004,-0.63332397,0
181,-3.792907,-0.05183847,1
182,-1.1872431,-0.53752965,1
183,-0.22500362,-1.8258244,0
184,-2.3695796,-0.25328022,1
185,-3.459223,-0.08314585,1
186,-0.32647333,-1.5065415,0
187,-3.399278,-0.039433353,1
188,-2.615254,-0.1639283,1
189,-0.19777842,-1.8971657,1
190,-3.234794,-0.068264365,1
191,-0.07992536,-2.7423942,0
192,-5.330176,-0.009070433,1
193,-1.554391,-0.3295978,1
194,-0.33062702,-1.4738134,1
195,-0.3983396,-1.6034027,0
196,-0.24494338,-1.6873138,0
197,-1.1157577,-0.4760555,1
198,-0.18669315,-2.205449,0
199,-0.44299972,-1.2751827,0
200,-1.7205223,-0.257694,0
201,-1.3406085,-0.49540713,1
202,-0.23334841,-1.7687691,0
203,-0.046904605,-3.2172513,0
204,-0.21821553,-1.9508028,0
205,-4.8449287,-0.029343119,1
206,-0.6089544,-0.9701611,0
207,-1.8213342,-0.20770599,1
208,-0.10738011,-2.7616851,0
209,-0.8755264,-0.60187507,1
210,-0.17385373,-1.9987463,0
211,-0.43128112,-1.3887699,1
212,-0.2922019,-2.026092,0
213,-7.295073,-0.0015848725,1
214,-0.6625619,-0.8662537,0
215,-5.093831,-0.016899899,1
216,-2.3709838,-0.16292849,1
217,-0.26942733,-1.6583935,0
218,-0.08928339,-3.0770767,0
219,-4.690215,-0.014463727,1
220,-5.683937,-0.006362451,1
221,-0.12943715,-2.182739,0
222,-0.1791638,-2.1130645,0
223,-2.135636,-0.19571035,1
224,-5.9010386,-0.003969347,1
225,-0.765638,-0.7505,1
226,-0.19186415,-2.1884344,0
227,-3.5220497,-0.045279108,1
228,-0.5987652,-1.0595049,1
229,-5.981105,-0.0058675036,1
230,-0.51685613,-1.2371776,0
231,-0.22225235,-1.8430293,0
232,-0.40437594,-1.3324194,0
233,-0.397799,-1.3092265,1
234,-3.2492204,-0.110089816,1
235,-0.13337356,-2.3130584,0
236,-0.65098923,-0.9097638,0
237,-1.8381703,-0.20699917,1
238,-0.07964777,-2.8306677,0
239,-2.663341,-0.13042158,1
240,-0.23611973,-1.8825605,0
241,-0.3749881,-1.2777693,1
242,-1.5040927,-0.35985315,1
243,-0.3472718,-1.3233395,0
244,-0.60658175,-1.1190367,0
245,-1.9156804,-0.26376307,1
246,-0.922642,-0.69549906,1
247,-0.14413966,-2.0979793,0
248,-0.032532725,-3.8637276,0
249,-0.08244804,-2.6698756,0
250,-0.33700615,-1.853351,1
251,-3.666168,-0.062954254,1
252,-0.6575753,-1.6277425,1
253,-2.020465,-0.22277844,1
254,-0.0251201,-4.0135403,0
255,-5.523796,-0.005567398,1
256,-0.08937151,-2.7866886,0
257,-0.65264165,-0.9604308,0
258,-0.3453787,-1.403015,1
259,-0.33483633,-1.4384514,0
260,-0.12785399,-2.6032844,0
261,-4.3052187,-0.017849738,1
262,-3.4724236,-0.04370416,1
263,-2.3968003,-0.15038894,1
264,-1.4249927,-0.44418335,1
265,-0.081045054,-2.8826656,0
266,-0.08217926,-2.890008,0
267,-0.9537678,-0.5910522,1
268,-2.6231945,-0.18361962,1
269,-1.7712662,-0.21574558,1
270,-0.20424923,-2.0448074,0
271,-7.2761846,-0.001969654,1
