,non-pathological,pathological,true_pathological
0,-0.23540519,-1.733801,0
1,-0.11586157,-2.3027978,0
2,-1.9427751,-0.29519808,1
3,-1.7270843,-0.2742376,1
4,-0.11671392,-2.3305545,1
5,-4.0341306,-0.03180484,1
6,-0.09345031,-2.4833317,0
7,-2.7634952,-0.11390739,1
8,-0.13649707,-2.1631944,0
9,-1.1478028,-0.48729998,1
10,-1.1927387,-0.4333512,1
11,-2.6369703,-0.13906227,1
12,-0.74349403,-0.8347458,1
13,-0.21734865,-1.6969306,0
14,-1.6284773,-0.27400145,1
15,-1.3458811,-0.37915185,1
16,-0.110817544,-2.4230492,0
17,-1.0947257,-0.46269545,1
18,-2.5994596,-0.11639226,1
19,-0.21281026,-1.8419162,0
20,-2.3961284,-0.13700487,1
21,-1.6879317,-0.25487974,1
22,-0.19449817,-1.9577029,0
23,-1.1455457,-0.4550436,1
24,-0.41298872,-1.4539224,1
25,-0.13267742,-2.24565,0
26,-0.1101168,-2.3166661,0
27,-0.69918424,-0.759959,1
28,-2.7967033,-0.18057494,1
29,-2.5635278,-0.09445321,1
30,-0.6675324,-0.8741971,1
31,-1.8293155,-0.18407063,1
32,-1.7328218,-0.30058804,1
33,-0.11897936,-2.3599126,1
34,-0.65826195,-0.83320767,0
35,-0.17548615,-2.126125,0
36,-0.375887,-1.2975368,0
37,-0.1714329,-1.9068696,0
38,-0.096240595,-2.7392583,0
39,-0.43851146,-1.1655889,0
40,-2.1062126,-0.50523925,1
41,-0.29440427,-1.5678396,0
42,-0.11411205,-2.300899,1
43,-0.71795976,-0.6703899,1
44,-1.8438743,-0.29011065,1
45,-0.1651912,-2.038269,0
46,-0.16206335,-1.9701873,0
47,-0.31847823,-1.4039981,1
48,-1.5347996,-0.30735597,1
49,-2.1206996,-0.15091619,1
50,-0.29181024,-1.4727336,1
51,-0.2399514,-1.613411,0
52,-3.3952649,-0.06446116,1
53,-0.40278575,-1.3179859,1
54,-3.8694465,-0.038468447,1
55,-0.64086473,-0.8700862,0
56,-0.20588261,-1.8037399,0
57,-0.13901174,-2.1522574,0
58,-1.2329779,-0.36818272,1
59,-0.81437796,-0.6057807,1
60,-0.27130362,-1.5404062,1
61,-0.24836895,-1.7689384,0
62,-0.21927477,-1.7103242,0
63,-4.23888,-0.020458668,1
64,-1.1548927,-0.5743878,1
65,-0.6199144,-0.8472882,1
66,-0.22618373,-1.7608776,0
67,-0.16194561,-1.9839996,1
68,-0.27849573,-1.5423226,0
69,-0.22670905,-1.7150551,0
70,-0.096875824,-2.4667451,0
71,-0.0651569,-2.9300828,0
72,-0.6009745,-0.9815264,0
73,-0.0955133,-2.4784098,0
74,-1.5377629,-0.30295202,1
75,-3.2801933,-0.051968172,1
76,-1.1944921,-0.76016825,1
77,-0.1408417,-2.1446488,0
78,-0.19051366,-1.8230089,0
79,-2.3280368,-0.17919679,1
80,-1.1348691,-0.40334907,1
81,-0.41580272,-1.193865,0
82,-2.6647754,-0.10574721,1
83,-2.6119444,-0.17363665,1
84,-0.21514757,-1.7266493,0
85,-2.3791335,-0.20047379,1
86,-2.570405,-0.1063513,1
87,-1.7183946,-0.24670433,1
88,-0.2505812,-1.6086777,0
89,-1.4532667,-0.3157741,1
90,-0.38161305,-1.2307783,0
91,-2.6916516,-0.08637894,1
92,-0.20766038,-1.8433132,0
93,-4.8142614,-0.010765187,1
94,-0.10627914,-2.432679,0
95,-0.13842367,-2.2975671,0
96,-0.09127979,-2.6082165,0
97,-0.46396357,-1.1338145,1
98,-0.26983416,-1.4905194,0
99,-0.9089218,-0.58218527,1
100,-2.0806456,-0.19314541,1
101,-6.924872,-0.0018156121,1
102,-4.4497647,-0.016898816,1
103,-0.63077515,-0.8547245,1
104,-0.077622116,-2.8056047,0
105,-1.8490139,-0.27495193,1
106,-0.24933207,-1.6176943,0
107,-1.9841548,-0.2289753,1
108,-0.75744396,-0.86579615,1
109,-0.20351954,-1.820637,0
110,-0.19404973,-1.9387212,0
111,-0.19659762,-1.8119576,0
112,-0.15486552,-2.1738834,0
113,-1.5357363,-0.77973753,1
114,-0.060721427,-2.967721,0
115,-0.1736343,-1.9213672,0
116,-1.9886211,-0.17989407,1
117,-2.0236578,-0.15413563,1
118,-2.3615522,-0.118828826,1
119,-4.635256,-0.025753388,1
120,-1.0195005,-0.47788426,1
121,-0.41529635,-1.145815,1
122,-6.202893,-0.0027613528,1
123,-4.3309183,-0.020086493,1
124,-0.8240949,-0.6890446,1
125,-0.13629335,-2.2707624,0
126,-0.49387315,-1.007401,1
127,-2.9938743,-0.07288895,1
128,-0.3792393,-1.3586376,0
129,-2.998235,-0.12968111,1
130,-1.1332775,-0.40017605,1
131,-0.47857437,-1.2300041,1
132,-0.24324158,-1.6375471,0
133,-1.4933754,-0.4189745,0
134,-0.69401103,-0.848384,0
135,-4.1390796,-0.033649996,1
136,-0.25038865,-1.7279866,0
137,-0.99238765,-0.588305,0
138,-1.7335728,-0.32221654,1
139,-0.14455342,-2.473281,0
140,-5.0255966,-0.008007395,1
141,-0.82604575,-0.67863715,1
