,non-pathological,pathological,true_pathological
0,-0.3800577,-1.440346,0
1,-0.4339958,-1.1066184,0
2,-2.2022207,-0.21196863,1
3,-0.6569355,-1.2255298,1
4,-0.15687196,-2.0227263,1
5,-5.000734,-0.019730104,1
6,-0.2649082,-1.5160782,0
7,-3.942556,-0.059151012,1
8,-0.24489647,-1.6200175,0
9,-1.186798,-0.49403653,1
10,-1.6680446,-0.2831833,1
11,-2.946443,-0.10554169,1
12,-0.701399,-0.7918316,1
13,-0.33858642,-1.2825817,0
14,-1.8263286,-0.23296791,1
15,-1.656206,-0.28226438,1
16,-0.21829225,-1.7995007,0
17,-0.97641265,-0.5238367,1
18,-3.9718287,-0.05161281,1
19,-0.5176774,-1.1520104,0
20,-2.4605148,-0.13946223,1
21,-1.2583483,-0.38419592,1
22,-0.26459062,-1.6050369,0
23,-0.8284962,-0.6747629,1
24,-0.43450072,-1.3299335,1
25,-0.09550957,-2.5504234,0
26,-0.2230113,-1.6674824,0
27,-0.87178755,-0.6241114,1
28,-3.6730204,-0.099519044,1
29,-4.580172,-0.0152976215,1
30,-0.49117258,-1.0181717,1
31,-1.8242298,-0.19190629,1
32,-2.3051414,-0.14925526,1
33,-0.15545525,-2.3144,1
34,-0.97362095,-0.59401983,0
35,-0.341857,-1.4097242,0
36,-0.3962998,-1.3378738,0
37,-0.40138873,-1.130071,0
38,-0.1778497,-2.184618,0
39,-0.74843323,-0.76713514,0
40,-2.6240244,-0.382664,1
41,-0.39338836,-1.2802652,0
42,-0.13008817,-2.1708012,1
43,-0.5016862,-0.9313843,1
44,-1.7310184,-0.31058627,1
45,-0.31624207,-1.3642753,0
46,-0.21539271,-1.7335793,0
47,-0.59301966,-0.93301433,1
48,-1.5679953,-0.31263548,1
49,-2.2399735,-0.13566518,1
50,-0.3735855,-1.244984,1
51,-0.3122279,-1.3445948,0
52,-3.8789349,-0.05679993,1
53,-1.1112123,-0.5287148,1
54,-5.190082,-0.016392838,1
55,-0.82534564,-0.6915445,0
56,-0.56282425,-0.91771287,0
57,-0.27239987,-1.4952674,0
58,-1.4215652,-0.30116558,1
59,-1.0313736,-0.45311096,1
60,-0.372004,-1.2063211,1
61,-0.45377105,-1.3487139,0
62,-0.3123187,-1.4312003,0
63,-3.9019427,-0.029374406,1
64,-1.2914436,-0.56597507,1
65,-0.5303228,-0.9819099,1
66,-0.35334963,-1.3754039,0
67,-0.19291942,-1.8195064,1
68,-0.3855306,-1.1910846,0
69,-0.29163456,-1.4493995,0
70,-0.22223176,-1.6994123,0
71,-0.16239794,-1.9856138,0
72,-1.4236419,-0.43028605,0
73,-0.21551535,-1.7079806,0
74,-0.9894758,-0.59960437,1
75,-3.7390697,-0.033270262,1
76,-1.5070469,-0.5971996,1
77,-0.35447586,-1.2788963,0
78,-0.31334195,-1.393342,0
79,-2.779687,-0.11566541,1
80,-0.69478023,-0.7102385,1
81,-0.44252205,-1.1504112,0
82,-2.8443158,-0.09035227,1
83,-2.313078,-0.20741124,1
84,-0.29649523,-1.4324985,0
85,-3.0635152,-0.12511021,1
86,-2.1381042,-0.15432474,1
87,-2.109008,-0.17116977,1
88,-0.2864519,-1.4563859,0
89,-1.5462141,-0.3123274,1
90,-0.55664223,-0.8942118,0
91,-3.7685077,-0.03535779,1
92,-0.31460252,-1.4798945,0
93,-4.4082074,-0.020262813,1
94,-0.18159488,-1.8962094,0
95,-0.2157392,-1.8194697,0
96,-0.32767054,-1.3804243,0
97,-0.87957674,-0.87887055,1
98,-0.2861355,-1.5633423,0
99,-0.79237366,-0.7219092,1
100,-3.2751882,-0.062175,1
101,-7.0986896,-0.0015867618,1
102,-4.3029127,-0.01915208,1
103,-0.91670734,-0.57271093,1
104,-0.08657774,-3.3055484,0
105,-1.6201401,-0.33839938,1
106,-0.3457498,-1.2834198,0
107,-1.9733198,-0.25724697,1
108,-0.9241686,-0.6229181,1
109,-0.16979097,-2.0471447,0
110,-0.33489233,-1.6808026,0
111,-0.211118,-1.7673475,0
112,-0.32343274,-1.5048208,0
113,-1.431575,-0.7641289,1
114,-0.21372011,-1.7234112,0
115,-0.3181202,-1.4130183,0
116,-2.5867722,-0.11812516,1
117,-0.35780168,-1.3147086,1
118,-2.6095214,-0.101205185,1
119,-3.3389478,-0.06397399,1
120,-2.0131109,-0.1550566,1
