,non-pathological,pathological,true_pathological
0,-0.2827618,-1.6474367,0
1,-0.52455205,-1.0622886,0
2,-2.6971326,-0.13988951,1
3,-1.8009831,-0.29855075,1
4,-0.122673884,-2.3549113,1
5,-4.6943474,-0.024772601,1
6,-0.2719792,-1.5401539,0
7,-2.7317991,-0.12007858,1
8,-0.24163412,-1.7296835,0
9,-1.5163367,-0.37969184,1
10,-1.5440176,-0.30592614,1
11,-3.1661859,-0.08752156,1
12,-0.92297727,-0.63584965,1
13,-0.30283844,-1.395449,0
14,-1.9799825,-0.20708951,1
15,-1.5031099,-0.30604675,1
16,-0.13254553,-2.2818868,0
17,-1.3237435,-0.36635312,1
18,-4.687653,-0.05145166,1
19,-0.62804186,-1.089101,0
20,-2.4488447,-0.15586266,1
21,-2.122864,-0.17778601,1
22,-0.24370015,-1.7449132,0
23,-1.0339261,-0.5555013,1
24,-0.24472222,-2.019027,1
25,-0.05665421,-3.1881878,0
26,-0.18727438,-1.9229449,0
27,-1.1783988,-0.44585133,1
28,-2.9598122,-0.14608854,1
29,-2.073592,-0.15718861,1
30,-0.57924646,-0.90280133,1
31,-1.7099775,-0.21811311,1
32,-2.4793382,-0.1072555,1
33,-0.21088237,-2.0685515,1
34,-0.7428149,-0.7976107,0
35,-0.28844154,-1.6708272,0
36,-0.27998897,-1.662561,0
37,-0.43697995,-1.0866503,0
38,-0.13193382,-2.8134284,0
39,-0.6592529,-0.8705503,0
40,-2.0113537,-0.40849954,1
41,-0.3232503,-1.451312,0
42,-0.09012445,-2.6207302,1
43,-0.6194607,-0.775286,1
44,-1.7308718,-0.31009907,1
45,-0.3065812,-1.4710432,0
46,-0.16081819,-2.0010962,0
47,-0.47188428,-1.1378572,1
48,-1.6732608,-0.30743548,1
49,-1.9132763,-0.20429838,1
50,-0.34338182,-1.3418002,1
51,-0.412989,-1.1303519,0
52,-3.860449,-0.061113585,1
53,-0.6537934,-0.9827135,1
54,-4.0596766,-0.03495318,1
55,-1.1928061,-0.49675733,0
56,-0.5192287,-0.9957416,0
57,-0.20247301,-1.8624766,0
58,-1.4785336,-0.29255325,1
59,-0.81158173,-0.5997468,1
60,-0.40830824,-1.1628321,1
61,-0.34371176,-1.5265625,0
62,-0.32138067,-1.4506482,0
63,-4.0775113,-0.026744219,1
64,-1.268118,-0.56450766,1
65,-0.67433053,-0.78716004,1
66,-0.24012621,-1.764171,0
67,-0.20318736,-1.8380308,1
68,-0.37634903,-1.2855514,0
69,-0.21907078,-1.7979481,0
70,-0.18877333,-1.9739105,0
71,-0.06986017,-2.9297066,0
72,-0.86891735,-0.77155894,0
73,-0.21014103,-1.7530557,0
74,-1.032974,-0.58621585,1
75,-2.8977292,-0.07912222,1
76,-1.4892817,-0.62047,1
77,-0.28749037,-1.5340813,0
78,-0.30145723,-1.4628184,0
79,-3.4437478,-0.06720518,1
80,-1.799228,-0.2108108,1
81,-0.3900676,-1.2949672,0
82,-2.003513,-0.21696971,1
83,-2.5156858,-0.20804006,1
84,-0.20772249,-1.7697365,0
85,-2.9480407,-0.16487841,1
86,-2.4139504,-0.14212246,1
87,-1.6438142,-0.28033406,1
88,-0.31203684,-1.4236306,0
89,-1.4316155,-0.35100344,1
90,-0.43381324,-1.1324533,0
91,-3.4840424,-0.03898403,1
92,-0.3678752,-1.4205458,0
93,-3.9771938,-0.03257226,1
94,-0.093237825,-2.659725,0
95,-0.15210235,-2.316114,0
96,-0.2784004,-1.6285841,0
97,-0.97005403,-0.83252597,1
98,-0.36341992,-1.3277816,0
99,-0.73353595,-0.7622697,1
100,-2.7575212,-0.11840787,1
101,-5.9371037,-0.0059220716,1
102,-5.3086233,-0.008129553,1
103,-0.9152919,-0.59512144,1
104,-0.08562117,-2.9483876,0
105,-2.1056337,-0.27127478,1
106,-0.26076084,-1.6063108,0
107,-1.9431924,-0.2644739,1
108,-1.249451,-0.45909786,1
109,-0.17160334,-2.015273,0
110,-0.13635288,-2.3460743,0
111,-0.21753652,-1.7777685,0
112,-0.20443529,-2.0401943,0
113,-1.4743551,-0.80808705,1
114,-0.09014936,-2.859032,0
115,-0.23540112,-1.6952388,0
116,-2.0179725,-0.19000855,1
117,-1.4971792,-0.30006757,1
118,-3.1551309,-0.064784676,1
119,-3.2791603,-0.0640685,1
120,-1.6617775,-0.23264372,1
121,-0.34040996,-1.3140236,1
122,-6.188743,-0.0032661022,1
123,-4.525751,-0.023552112,1
124,-0.82223904,-0.6982549,1
125,-0.23631541,-1.9513986,0
126,-0.44177756,-1.1755795,1
127,-3.4643495,-0.053226933,1
128,-0.40547797,-1.3144997,0
129,-3.8088727,-0.06374158,1
130,-1.2632852,-0.34793136,1
131,-0.4614793,-1.3304695,1
132,-0.30075407,-1.6105351,0
133,-1.6851542,-0.43075064,0
134,-0.56905675,-1.2540934,0
135,-4.9790835,-0.23845969,1
136,-0.32505864,-1.6500492,0
137,-1.0588988,-0.55993766,0
138,-1.8902824,-0.29827595,1
139,-0.16950962,-2.2233362,0
140,-6.58701,-0.0019420494,1
141,-0.8049148,-0.6854377,1
142,-4.737532,-0.016951717,1
143,-0.29307303,-1.419177,0
144,-2.8972845,-0.083503865,1
145,-0.5596139,-1.0146977,0
146,-3.6321063,-0.06804834,1
147,-1.4804511,-0.3668278,1
148,-0.17571527,-2.137994,0
149,-0.5180141,-1.044554,0
150,-0.6020613,-0.91955453,0
151,-0.7906493,-0.91595817,1
152,-0.28069368,-1.5327977,1
153,-0.2030484,-1.8289189,1
154,-0.32709706,-1.3863734,0
155,-0.35827947,-1.4188508,0
156,-0.36951542,-1.6697736,0
157,-0.7309745,-0.7015502,0
158,-3.6644802,-0.091969095,1
159,-0.1563807,-2.3169105,0
160,-0.5813257,-1.1132513,1
161,-0.043465048,-3.367363,0
162,-0.11426494,-2.546678,0
163,-0.972295,-0.59520394,0
164,-7.592389,-0.0013427228,1
165,-2.9986486,-0.34407502,1
166,-3.5841725,-0.090998694,1
167,-0.4048472,-1.2721756,0
168,-0.085105404,-2.7193484,0
169,-1.4627346,-0.5531246,0
170,-0.4909877,-1.010001,1
171,-3.961929,-0.041102197,1
172,-4.6121063,-0.042816874,1
173,-0.27617878,-1.8487841,0
174,-3.557922,-0.04665931,1
175,-2.7827082,-0.07716348,1
176,-1.5953716,-0.31907257,1
177,-0.26325235,-1.6918383,0
178,-0.46255657,-1.3388132,0
179,-0.4382939,-1.0772704,0
180,-1.9019138,-0.21203944,1
181,-5.198717,-0.014479707,1
182,-3.2620766,-0.06814019,1
183,-1.3005376,-0.36631018,1
184,-5.523077,-0.0065502995,1
185,-5.251611,-0.07407375,1
186,-0.4723081,-1.4929006,0
187,-5.0594363,-0.014418557,1
188,-0.2668884,-1.8315758,0
189,-3.8754394,-0.05941613,1
190,-0.15845072,-2.3984761,0
191,-0.079074115,-2.939339,0
192,-0.5085564,-1.0906006,1
193,-3.522965,-0.054597095,1
194,-1.5401903,-0.39267728,1
195,-0.71450394,-0.78655654,1
196,-0.4779066,-1.0580933,0
197,-0.41678587,-1.4541701,1
198,-1.2247219,-0.54790515,1
199,-2.8282003,-0.091689445,1
200,-0.49447823,-1.1203316,0
201,-0.023170829,-3.894972,0
202,-3.300884,-0.054440506,1
203,-2.5042632,-0.12778279,1
204,-1.6568239,-0.26534948,1
205,-0.64353853,-0.9190432,1
206,-1.6914407,-0.28383568,1
207,-0.04326003,-3.5911956,0
208,-0.4705801,-1.4998614,0
209,-0.19367813,-1.8843887,0
210,-2.5984323,-0.12647682,1
211,-0.6257184,-0.7950383,1
212,-0.0585551,-3.038498,0
213,-0.17180918,-2.033516,0
214,-0.48631322,-1.1373123,0
215,-2.865816,-0.07835387,1
216,-0.49134642,-1.1826088,1
217,-0.6818533,-0.9421808,1
218,-0.60543907,-0.8628692,0
219,-2.8061047,-0.07930628,1
220,-0.40038496,-1.3011634,0
221,-0.7802338,-0.84071344,1
222,-0.7439795,-0.9299494,1
223,-0.809583,-0.6850024,1
224,-3.1468227,-0.060375452,1
225,-4.198175,-0.034767598,1
226,-0.631313,-1.0237879,0
227,-2.5879965,-0.13153413,1
228,-2.619211,-0.13395137,1
229,-0.2998948,-1.7895827,0
230,-0.35458416,-1.3763342,0
231,-0.15242183,-2.1294954,0
232,-0.58124644,-0.8243675,1
233,-0.75831896,-0.73164517,0
234,-6.3712626,-0.003935952,1
235,-0.4105192,-1.1519185,0
236,-0.22306412,-2.0709136,0
237,-4.1804433,-0.030976744,1
238,-0.3565641,-1.4241652,0
239,-0.58079195,-1.0089864,0
240,-0.35819626,-1.500221,0
241,-3.7267501,-0.1355232,1
242,-0.2735774,-1.5190037,0
243,-0.4373932,-1.1936387,1
244,-1.814699,-0.20492221,0
245,-0.43513095,-1.1835806,1
246,-0.59535766,-0.8801987,0
247,-0.12985107,-2.4716291,0
248,-0.084709525,-2.7981553,0
249,-5.107441,-0.021741908,1
250,-2.1588144,-0.18111768,1
251,-2.673138,-0.1579131,1
252,-0.61283886,-0.8338175,1
253,-2.1845388,-0.24628614,1
254,-0.4907796,-1.0679109,0
255,-0.2471922,-1.809031,0
256,-0.80743855,-0.9811719,1
257,-4.180246,-0.025969613,1
258,-0.14304905,-2.153402,0
259,-0.865402,-0.63711166,1
260,-0.28295404,-1.6660202,0
261,-0.29052904,-1.6349493,0
262,-1.7277052,-0.33597907,1
263,-0.08653367,-2.8025563,0
264,-0.057688948,-2.9628537,0
265,-1.7841626,-0.25620037,1
266,-0.26543748,-1.5490571,1
