,non-pathological,pathological,true_pathological
0,-0.266375,-1.5813161,0
1,-0.24823803,-1.6806066,0
2,-0.4556017,-1.116514,0
3,-0.19055331,-1.9170352,0
4,-0.07284473,-2.89894,0
5,-0.13146561,-2.5281024,0
6,-1.4763852,-0.529257,1
7,-0.03711645,-3.481408,0
8,-0.06459469,-2.9037728,0
9,-0.56654364,-1.0213139,0
10,-0.3045649,-1.4169867,0
11,-0.22639607,-1.7730378,0
12,-0.03339668,-3.5221262,0
13,-0.19907956,-1.8018143,0
14,-0.18301025,-2.14463,0
15,-0.6356752,-0.8791022,0
16,-0.3144938,-1.3864272,0
17,-0.4303662,-1.0673076,0
18,-0.03492353,-4.0846753,0
19,-0.29140058,-1.6812989,0
20,-0.05570581,-3.0091517,0
21,-0.21393509,-1.789899,0
22,-0.10777665,-2.684326,0
23,-0.040000357,-3.5077388,0
24,-0.6093242,-0.9238195,0
25,-0.526806,-1.0010225,0
26,-1.9098314,-0.22461902,0
27,-0.5202863,-1.0062705,0
28,-0.13907965,-2.1104114,0
29,-0.08559727,-2.8095152,0
30,-0.22799474,-1.6125374,1
31,-0.66617423,-0.88428223,0
32,-0.07588176,-2.9653237,0
33,-0.28720918,-1.4416113,0
34,-0.10737147,-2.4179068,0
35,-0.32526973,-1.4791023,0
36,-0.049550522,-3.2284794,0
37,-0.16869852,-1.9480888,0
38,-0.115374155,-2.7139378,0
39,-0.1578823,-2.0149963,0
40,-0.16919306,-2.0186388,0
41,-0.45319816,-1.1669846,0
42,-0.18361531,-2.1276858,0
43,-0.57056457,-0.87637836,0
44,-0.1620496,-2.16218,0
45,-0.16464473,-2.068345,0
46,-0.2949366,-1.6658679,0
47,-0.2410262,-1.5779828,0
48,-0.39370847,-1.2308929,0
49,-0.04660753,-3.3790119,0
50,-0.14760134,-2.0974388,0
51,-0.1870666,-1.8566175,0
52,-0.6444868,-0.92914474,0
53,-0.12735568,-2.743309,0
54,-0.12656151,-2.439716,0
55,-0.2877119,-1.5421817,0
56,-0.13354707,-2.1840358,0
57,-0.18475187,-2.0562105,0
58,-0.059146266,-3.0770016,0
59,-0.05923237,-3.0885901,0
60,-0.10141124,-2.5274856,1
61,-0.15349746,-2.0896466,0
62,-0.21874186,-1.7865689,0
63,-0.32563728,-1.4208922,1
64,-0.9764829,-0.54746413,1
65,-0.61070764,-0.7959321,1
66,-5.5820847,-0.007436882,1
67,-2.101262,-0.1450287,1
68,-2.2344763,-0.16790174,1
69,-2.1626112,-0.16339467,1
70,-1.0122129,-1.1845094,0
71,-1.0626674,-0.50286996,0
72,-0.086161375,-2.6455238,0
73,-4.2854633,-0.06735549,1
74,-0.49390602,-1.2805907,0
75,-0.22989465,-1.7430458,0
76,-0.44769344,-1.3910553,1
77,-0.49454644,-1.2874552,1
78,-0.0924167,-2.6640363,0
79,-0.19518188,-1.9630749,0
80,-0.23245317,-1.9687418,1
81,-0.25784364,-1.559049,0
82,-0.24480918,-1.6710627,1
83,-0.12532385,-2.3034668,0
84,-0.3923906,-1.2267979,1
85,-0.75052166,-0.79390824,1
86,-3.7591145,-0.04197036,1
87,-0.35570043,-1.4330851,1
88,-0.41717905,-1.231668,1
89,-0.11837721,-2.3666568,0
90,-4.395323,-0.020626979,1
91,-3.8595946,-0.039549597,1
92,-8.503831,-0.0005713046,1
93,-0.73614204,-0.73613054,1
94,-2.753408,-0.08862385,1
95,-5.1625094,-0.025892584,1
96,-1.8150911,-0.19908035,1
97,-0.11720733,-2.534025,0
98,-0.2131096,-1.7840954,0
99,-0.1408839,-2.1316233,0
100,-2.949829,-0.074726574,1
101,-2.1568272,-0.18105644,1
102,-2.4231899,-0.1210328,1
103,-0.11387449,-2.5571663,0
104,-4.647502,-0.024828104,1
105,-1.642918,-0.34555396,1
106,-0.1085945,-2.5490847,0
107,-0.69573796,-0.94797194,1
108,-0.34221682,-1.2597778,0
109,-1.1633325,-0.53184247,1
110,-6.4061956,-0.0035240082,1
111,-0.088240534,-2.8208683,0
112,-1.548753,-0.2761995,1
113,-0.94088143,-0.6908552,0
114,-0.02369179,-3.8138585,1
115,-1.8405733,-0.2255028,1
116,-0.3877358,-1.279714,0
117,-0.3831347,-1.292653,0
118,-0.375424,-1.2958304,1
119,-5.8613563,-0.004551277,1
120,-1.2804334,-0.42564934,1
121,-0.055109285,-3.0553763,0
122,-0.5580501,-0.9556542,0
123,-0.27343604,-1.563838,0
124,-0.64425194,-0.83589035,1
125,-0.50024027,-0.9488196,1
126,-0.2567294,-1.6997335,0
127,-0.12939632,-2.3790703,0
128,-0.62330246,-0.92221105,0
129,-0.045489535,-3.1952186,0
130,-3.8923528,-0.029244112,1
131,-0.71306336,-0.7234515,1
132,-0.3181558,-1.5452361,1
133,-1.1950166,-0.6097319,0
134,-4.916134,-0.012156841,1
135,-3.2384098,-0.06450457,1
136,-0.26714024,-1.7042946,0
137,-0.50268096,-0.9325559,1
138,-1.123306,-0.4238513,1
139,-1.442477,-0.3673466,1
140,-0.21530917,-2.1453612,0
141,-0.2746016,-1.6775131,0
142,-0.34905353,-1.3172506,0
143,-0.18832739,-1.8334849,0
144,-1.3302505,-0.37536752,1
145,-0.40592527,-1.1524938,1
146,-4.9042807,-0.016712185,1
147,-0.41162285,-1.2098017,1
148,-0.25341672,-1.5991404,0
149,-0.39883733,-1.1443912,0
150,-0.33667472,-1.366917,0
151,-3.31176,-0.07470079,1
152,-1.8990911,-0.26545563,1
153,-6.4800544,-0.002923955,1
154,-2.4650035,-0.14395447,1
155,-1.0389422,-0.58304334,0
156,-0.21218161,-1.7464938,0
157,-2.3750997,-0.16308333,1
158,-4.2000756,-0.08679749,1
159,-0.5573109,-0.97070575,0
160,-0.2748094,-1.594691,0
161,-1.6260997,-0.34140727,1
162,-1.5346574,-0.46407673,1
163,-0.4055293,-1.1880778,0
164,-1.6528511,-0.36022088,1
165,-4.2550864,-0.036710836,1
166,-0.38230458,-1.2288104,1
167,-1.9917909,-0.1789033,1
168,-0.4041434,-1.3209553,1
169,-0.05811747,-3.3294072,0
170,-0.13019972,-2.3680732,0
171,-0.3109101,-1.3715589,0
172,-3.9052548,-0.046593405,1
173,-0.12279216,-2.5237925,0
174,-1.4786996,-0.34014592,1
175,-0.07301124,-2.8457053,0
176,-0.5303937,-0.96663755,1
177,-1.3307127,-0.4173305,1
178,-2.5996706,-0.12985454,1
179,-0.1709406,-1.925536,0
180,-0.5835209,-0.93271303,0
181,-3.0837781,-0.1082098,1
182,-0.6786468,-0.96987003,1
183,-0.3015758,-1.5595565,0
184,-1.5412731,-0.44013536,1
185,-2.7488945,-0.1806427,1
186,-0.38761854,-1.3482682,0
187,-1.5152302,-0.2706381,1
188,-1.4431131,-0.43463165,1
189,-0.23859268,-1.6617811,1
190,-1.9653536,-0.22945596,1
191,-0.087806225,-2.7148438,0
192,-4.6372533,-0.023023281,1
193,-1.5527718,-0.35920292,1
194,-0.3218186,-1.4196355,1
195,-0.2599976,-1.8692393,0
196,-0.28311202,-1.533719,0
197,-0.87486625,-0.5826418,1
198,-0.18774371,-2.44904,0
199,-0.5433788,-1.0131403,0
200,-0.8699768,-0.6339494,0
201,-1.1541739,-0.56933457,1
202,-0.20025937,-1.7961761,0
203,-0.065987356,-2.8829195,0
204,-0.2501693,-1.7966784,0
205,-4.126333,-0.045748036,1
206,-0.56935334,-0.9511738,0
207,-1.7785269,-0.2223373,1
208,-0.090018526,-3.0654578,0
209,-0.9705338,-0.51952887,1
210,-0.25584126,-1.5487561,0
211,-0.47242808,-1.2268282,1
212,-0.25255266,-1.8708951,0
213,-5.320173,-0.014419911,1
214,-0.50401497,-0.99294174,0
215,-2.9608736,-0.106136486,1
216,-1.5114522,-0.43709108,1
217,-0.28826088,-1.6957625,0
218,-0.15355746,-2.2163296,0
219,-3.166918,-0.07023673,1
220,-4.026484,-0.030549798,1
221,-0.08025762,-2.6181848,0
222,-0.14901887,-2.1763175,0
223,-1.5752033,-0.34639913,1
224,-3.2401137,-0.06392098,1
225,-0.5831608,-0.94053525,1
226,-0.2880613,-1.6998402,0
227,-1.4769442,-0.32343882,1
228,-0.5342497,-1.0647931,1
