,non-pathological,pathological,true_pathological
0,-0.29839382,-1.6197278,0
1,-0.38571602,-1.1941624,0
2,-2.3354046,-0.18265347,1
3,-1.0552931,-0.65988535,1
4,-0.15000126,-2.0905213,1
5,-4.6000824,-0.019791434,1
6,-0.2463864,-1.5776299,0
7,-3.2734416,-0.097493336,1
8,-0.1915914,-1.8685614,0
9,-1.0078722,-0.5809674,1
10,-1.2188833,-0.43455678,1
11,-3.0690567,-0.11073355,1
12,-0.7721179,-0.7329786,1
13,-0.32201305,-1.3272046,0
14,-1.7505679,-0.25356653,1
15,-1.6002166,-0.2895505,1
16,-0.16555864,-2.097094,0
17,-1.0478458,-0.49086252,1
18,-3.8766723,-0.0671132,1
19,-0.41105223,-1.2640597,0
20,-2.3449066,-0.14410207,1
21,-1.4257052,-0.32210308,1
22,-0.2574968,-1.6514369,0
23,-0.9913356,-0.5449924,1
24,-0.40827805,-1.4297512,1
25,-0.10693111,-2.7406032,0
26,-0.18571666,-1.8540884,0
27,-0.8569695,-0.6181248,1
28,-3.1291316,-0.16136111,1
29,-3.1652246,-0.05161359,1
30,-0.76759124,-0.8120226,1
31,-1.566738,-0.24898626,1
32,-1.8635879,-0.23630643,1
33,-0.14680895,-2.4043934,1
34,-0.6209381,-0.8955102,0
35,-0.2741565,-1.7345288,0
36,-0.36879972,-1.4335791,0
37,-0.37535262,-1.1940566,0
38,-0.14902747,-2.4318273,0
39,-0.6088018,-0.9153781,0
40,-2.3075976,-0.3635363,1
41,-0.3034824,-1.4793285,0
42,-0.11040081,-2.3423924,1
43,-0.57973385,-0.8220429,1
44,-1.7575518,-0.3089636,1
45,-0.29582173,-1.4323596,0
46,-0.1693691,-1.9288028,0
47,-0.35736972,-1.3328402,1
48,-1.5854254,-0.29363322,1
49,-1.7405615,-0.23342569,1
50,-0.341721,-1.3234955,1
51,-0.26648974,-1.5002885,0
52,-3.924382,-0.06580399,1
53,-0.69222087,-0.85467297,1
54,-4.6437283,-0.024450498,1
55,-0.7173572,-0.82419515,0
56,-0.40272126,-1.1545064,0
57,-0.31995836,-1.392014,0
58,-1.241881,-0.3696326,1
59,-1.1903447,-0.3804884,1
60,-0.29844344,-1.402999,1
61,-0.3789617,-1.4480375,0
62,-0.25373313,-1.6032888,0
63,-4.285326,-0.022945585,1
64,-1.0342855,-0.7071568,1
65,-0.5652478,-0.942079,1
66,-0.3181198,-1.464171,0
67,-0.19503146,-1.8082966,1
68,-0.26825887,-1.5358728,0
69,-0.28971532,-1.472682,0
70,-0.17094746,-1.9368484,0
71,-0.09802258,-2.509535,0
72,-1.1816943,-0.5195002,0
73,-0.19294669,-1.8183494,0
74,-1.0953857,-0.51811266,1
75,-3.059034,-0.065944366,1
76,-1.4099609,-0.6273293,1
77,-0.29856396,-1.4202548,0
78,-0.2945519,-1.4526994,0
79,-2.846814,-0.0940898,1
80,-0.85967755,-0.57292444,1
81,-0.38430512,-1.2867267,0
82,-2.1783118,-0.188698,1
83,-2.2696538,-0.22837396,1
84,-0.31166953,-1.3839056,0
85,-2.2745519,-0.266191,1
86,-1.8286093,-0.21959692,1
87,-1.7055342,-0.25866497,1
88,-0.30275172,-1.4155067,0
89,-1.4542544,-0.33857214,1
90,-0.55271685,-0.9142518,0
91,-3.19397,-0.054605115,1
92,-0.3122374,-1.5062474,0
93,-4.4845905,-0.018542763,1
94,-0.14190045,-2.1425667,0
95,-0.15328865,-2.17502,0
96,-0.23542091,-1.7070968,0
97,-0.7868237,-0.8656134,1
98,-0.2351545,-1.7284118,0
99,-0.65364045,-0.85703295,1
100,-2.5826173,-0.113631055,1
101,-7.268839,-0.0018927987,1
102,-4.006325,-0.027127309,1
103,-0.89941895,-0.5873293,1
104,-0.0791121,-3.111526,0
105,-1.6203896,-0.37560523,1
106,-0.31356692,-1.3815318,0
107,-2.377737,-0.16863428,1
108,-0.90903866,-0.6636222,1
109,-0.16184227,-2.1079025,0
110,-0.25365242,-1.7961749,0
111,-0.1850472,-1.8629118,0
112,-0.25954247,-1.670093,0
113,-1.5461637,-0.7461236,1
114,-0.15117027,-2.0833194,0
115,-0.22298959,-1.6925521,0
116,-2.1471732,-0.15947011,1
117,-1.0604181,-0.45967135,1
118,-2.5790498,-0.09995257,1
119,-3.2436278,-0.07606863,1
120,-1.9796158,-0.1651596,1
121,-0.36027974,-1.2466009,1
122,-6.4005194,-0.0031399205,1
123,-4.128286,-0.0310051,1
124,-0.79134685,-0.71062917,1
125,-0.19914506,-1.9511526,0
126,-0.28251153,-1.4884882,1
127,-2.892904,-0.08143271,1
128,-0.3818456,-1.3222934,0
129,-3.7991812,-0.070026405,1
130,-0.896972,-0.53913635,1
131,-0.4621251,-1.3538003,1
132,-0.34355518,-1.3710932,0
133,-1.9625924,-0.3260989,0
134,-0.6879014,-0.8801079,0
135,-4.5110226,-0.119258,1
136,-0.29610363,-1.6126668,0
137,-1.1239634,-0.5614774,0
138,-1.8614643,-0.3136408,1
139,-0.17000926,-2.2007236,0
140,-5.458625,-0.0074023413,1
141,-0.65991503,-0.80362535,1
142,-3.775577,-0.040099733,1
143,-0.3154583,-1.3442315,0
144,-2.4176385,-0.13347827,1
145,-0.40060338,-1.4345232,0
146,-3.465096,-0.06234216,1
147,-1.7860677,-0.26082537,1
148,-0.24323338,-1.7935382,0
149,-0.39267084,-1.2602092,0
150,-0.5641995,-0.8909174,0
151,-0.78942305,-0.8307917,1
152,-0.24419919,-1.6343895,1
153,-0.17583746,-1.9444182,1
154,-0.3263171,-1.3523211,0
155,-0.36481088,-1.36075,0
156,-0.41191754,-1.4401432,0
157,-0.67222446,-0.75347495,0
158,-3.7056375,-0.070134014,1
159,-0.14812566,-2.274004,0
160,-0.46379653,-1.1892397,1
161,-0.060327396,-3.0138366,0
162,-0.12842791,-2.4384866,0
163,-1.1500233,-0.45622334,0
164,-6.288181,-0.004037268,1
165,-2.891112,-0.367805,1
166,-4.313716,-0.03508297,1
167,-0.4336298,-1.1709307,0
168,-0.13957839,-2.211736,0
169,-1.2265381,-0.49783605,0
170,-0.5284249,-0.9320822,1
171,-3.4867203,-0.06319743,1
172,-4.5680766,-0.062199246,1
173,-0.35470322,-1.6238359,0
174,-3.1176507,-0.06935603,1
175,-2.3831875,-0.11395224,1
176,-1.3446001,-0.4082646,1
177,-0.2801143,-1.5920702,0
178,-0.69773173,-0.93341464,0
179,-0.36742562,-1.2080498,0
180,-2.015224,-0.19592264,1
181,-4.606923,-0.024481213,1
182,-2.2421865,-0.14767317,1
183,-0.99912137,-0.48419327,1
184,-5.0331287,-0.010796843,1
185,-5.1471386,-0.08380255,1
186,-0.41071045,-1.3680508,0
187,-4.212801,-0.032893334,1
188,-0.2636255,-1.7744018,0
189,-4.503878,-0.12320885,1
190,-0.28058842,-1.8971528,0
191,-0.08836831,-2.643137,0
192,-0.40321776,-1.2714938,1
193,-3.5555787,-0.09466869,1
194,-1.5182456,-0.36154416,1
195,-0.3825869,-1.2677251,1
196,-0.4340426,-1.1090379,0
197,-0.5667795,-1.2000107,1
198,-1.0105232,-0.70104444,1
199,-2.5538368,-0.1255075,1
200,-0.44758463,-1.1932336,0
201,-0.02982026,-3.6077101,0
202,-2.922893,-0.07699784,1
203,-2.3296244,-0.14997208,1
204,-2.0620842,-0.16119225,1
205,-0.611813,-0.95990855,1
206,-1.525449,-0.3181884,1
207,-0.04882436,-3.3755574,0
208,-0.5045282,-1.244621,0
209,-0.21487974,-1.723213,0
210,-2.2944627,-0.16806675,1
211,-0.61775064,-0.80761546,1
212,-0.07360362,-2.7995307,0
213,-0.17081177,-2.0363705,0
214,-0.5598531,-0.9913474,0
215,-2.293408,-0.12666234,1
216,-0.5082541,-1.0945364,1
217,-0.5523743,-1.0314946,1
218,-0.585987,-0.868379,0
219,-2.0902345,-0.15808652,1
220,-0.49190578,-1.0641518,0
221,-2.6212778,-0.16263172,1
222,-0.6747091,-0.909816,1
223,-0.56186354,-0.92072415,1
224,-3.811248,-0.031559244,1
225,-3.153054,-0.08017578,1
226,-0.7323373,-0.85352355,0
227,-1.8278068,-0.23026733,1
228,-2.4212856,-0.14874062,1
229,-0.2675552,-1.7442459,0
230,-0.36615998,-1.2964166,0
231,-0.20597383,-1.8048538,0
232,-0.55245954,-0.87090147,1
233,-0.7168811,-0.72987634,0
234,-5.573408,-0.0102925375,1
235,-0.36908194,-1.2281,0
236,-0.30385646,-1.7318374,0
237,-5.2333803,-0.015695242,1
238,-0.3899888,-1.3154585,0
239,-0.67011803,-0.85275406,0
240,-0.35737708,-1.4106197,0
241,-3.4540472,-0.057813045,1
242,-0.22767127,-1.6738398,0
243,-0.3259418,-1.3370185,1
244,-1.6904918,-0.22583297,0
245,-0.3374852,-1.3681298,1
246,-0.48418394,-1.0223644,0
247,-0.104413375,-2.5087442,0
248,-0.106161624,-2.496518,0
249,-4.8181696,-0.015901506,1
250,-2.5082893,-0.14713432,1
251,-2.4225535,-0.19837286,1
252,-0.47713417,-1.0139207,1
253,-2.2016852,-0.21024811,1
254,-0.5534069,-0.9198891,0
255,-0.24893717,-1.7129858,0
256,-0.63690567,-1.0890692,1
257,-4.1078935,-0.031543415,1
258,-0.18499811,-1.8830664,0
259,-0.58679545,-0.90556043,1
260,-0.32145613,-1.4931675,0
261,-0.20878449,-1.8530091,0
262,-1.5256287,-0.40058887,1
263,-0.09421108,-2.6697931,0
264,-0.067387916,-2.829104,0
265,-1.6776814,-0.27993545,1
266,-0.30925548,-1.3846741,1
267,-5.5708823,-0.006990667,1
268,-0.39517647,-1.2455865,1
269,-3.4563458,-0.08621653,1
270,-0.5531015,-1.0432689,1
271,-0.52588105,-1.1661345,0
272,-0.43831533,-1.112871,1
273,-0.31029356,-1.3996474,0
274,-0.19561768,-1.8303993,0
275,-0.31758508,-1.6005031,1
276,-0.8388116,-0.84711134,0
277,-0.3884714,-1.2569684,0
278,-0.26145038,-1.5930711,0
279,-2.413213,-0.12642847,1
280,-5.2620273,-0.0071897013,1
281,-0.15406832,-2.0784256,0
282,-0.19412321,-1.7897233,0
283,-3.3877275,-0.041874547,1
284,-2.4095447,-0.13107294,1
285,-3.6065276,-0.05557583,1
286,-0.8734355,-1.0284705,0
287,-1.0199063,-0.6464171,1
