,non-pathological,pathological,true_pathological
0,-3.8799882,-0.0257889,1
1,-0.80707425,-0.9136616,0
2,-0.385561,-1.4946498,1
3,-0.3244164,-1.4584137,0
4,-0.25272894,-1.6361681,1
5,-0.3987874,-1.3352964,0
6,-0.291658,-1.5819685,0
7,-0.7821152,-0.71768486,1
8,-4.707663,-0.015510773,1
9,-0.10439279,-2.4592462,0
10,-0.29734015,-1.5986102,1
11,-0.05355519,-3.4051106,0
12,-0.10243864,-2.473856,0
13,-4.8719897,-0.021124005,1
14,-4.4403462,-0.03360934,1
15,-0.52041906,-1.2008145,0
16,-0.12630089,-2.6224337,1
17,-0.056189783,-3.3284674,0
18,-0.8476473,-0.7652511,0
19,-0.22628467,-1.7197574,0
20,-5.3022585,-0.006223966,1
21,-1.6125071,-0.31993127,1
22,-3.8844576,-0.0518934,1
23,-0.5573129,-0.99672955,0
24,-0.24041833,-1.8489162,0
25,-1.094482,-0.5327251,1
26,-1.1835519,-0.68943745,1
27,-0.5994059,-0.9659352,0
28,-1.7810054,-0.31890917,1
29,-0.18466358,-2.0935373,0
30,-0.18486428,-2.13871,0
31,-0.06846272,-3.0950446,0
32,-0.28447595,-1.7323833,1
33,-0.23592252,-1.8117115,0
34,-1.9444515,-0.29582325,1
35,-5.287309,-0.024122499,1
36,-0.1619455,-2.3128002,0
37,-1.2007846,-0.41181642,0
38,-3.8411431,-0.028702294,1
39,-0.07355184,-3.017677,0
40,-0.21287487,-2.2921793,0
41,-2.072482,-0.24440882,1
42,-0.050408177,-3.3785887,0
43,-0.24428594,-1.8154866,0
44,-0.2989164,-1.592184,0
45,-0.12357054,-2.5813494,0
46,-0.93780696,-0.7260077,1
47,-0.5531779,-1.1040399,0
48,-1.6540893,-0.30554083,1
49,-4.4069424,-0.017715028,1
50,-5.2403374,-0.019053612,1
51,-1.4285928,-0.50324285,0
52,-1.0958699,-0.6223649,0
53,-3.6371043,-0.04708451,1
54,-4.642318,-0.023581268,1
55,-0.08832433,-3.1482034,0
56,-0.069044374,-2.878367,0
57,-0.09990729,-2.7631552,0
58,-0.3055202,-1.5928682,0
59,-0.75940216,-0.9703594,0
60,-0.4190042,-1.398777,1
61,-0.8118778,-0.7532448,0
62,-0.07881656,-2.8952987,0
63,-2.1197917,-0.16524582,1
64,-0.15857235,-2.1741338,0
65,-0.19562125,-2.0177357,0
66,-0.3617776,-1.3939592,0
67,-0.75050974,-0.8057661,1
68,-0.62746555,-1.0375865,1
69,-2.239354,-0.16060314,1
70,-1.6258221,-0.26347303,1
71,-0.61155975,-0.9572999,1
72,-1.4765218,-0.32069838,1
73,-0.7994425,-0.7937217,0
74,-0.20046228,-1.8759153,0
75,-3.3206499,-0.05880796,1
76,-0.13799383,-2.1707919,0
77,-4.0831814,-0.0209244,1
78,-0.1589462,-2.288828,0
79,-0.10713569,-2.6468222,0
80,-0.10061248,-2.5013,0
81,-0.36520424,-1.3871529,0
82,-4.280066,-0.035931654,1
83,-2.5572188,-0.08818027,1
84,-0.3024935,-1.5928006,0
85,-0.10379119,-2.5138795,0
86,-0.28541085,-1.7296203,0
87,-0.2431146,-1.8315554,0
88,-0.131693,-3.2429516,0
89,-0.30500293,-1.8564229,0
90,-0.4688301,-1.1971456,1
91,-0.043528788,-3.320054,0
92,-3.0555313,-0.07710881,1
93,-0.48184764,-1.2199099,0
94,-2.4102156,-0.19918516,1
95,-5.6532907,-0.0071170195,1
96,-0.20051114,-2.1980176,0
97,-0.28686997,-1.6436667,1
98,-1.8634156,-0.22515424,1
99,-2.4757206,-0.20105748,1
100,-0.8509077,-0.76041913,1
101,-3.227161,-0.050206505,1
102,-0.0977955,-2.5739264,0
103,-0.17579865,-2.0299046,0
104,-1.6197057,-0.35063228,1
105,-0.31819457,-1.4221233,0
106,-1.5281678,-0.46764025,1
107,-0.21184874,-1.8955476,0
108,-0.4470557,-1.1149899,0
109,-1.4629833,-0.42639264,1
110,-3.0511558,-0.092456795,1
111,-1.4645767,-0.44569105,1
112,-3.9145098,-0.029358221,1
113,-1.208642,-0.54522526,1
114,-0.17871992,-2.0446305,0
115,-0.55534506,-1.05719,1
116,-2.4595768,-0.14538157,1
117,-3.00431,-0.09057388,1
118,-0.39625117,-1.3687739,0
119,-0.30327928,-2.0272992,0
120,-0.42608243,-1.2263812,0
121,-3.359962,-0.06313315,1
122,-0.07160271,-3.1148057,0
123,-0.39953548,-1.4621526,0
124,-3.6928132,-0.059395432,1
125,-1.1530218,-0.7688135,0
126,-0.051659912,-3.3430932,0
127,-0.09278162,-3.2271028,0
128,-0.08904282,-2.851947,0
129,-3.5271134,-0.10527332,1
130,-0.26927063,-1.7804031,0
131,-4.616196,-0.023227727,1
132,-0.14393422,-2.1606746,0
133,-0.43625945,-1.1928418,1
134,-0.12635744,-2.384649,0
135,-0.18316808,-2.632073,0
136,-0.06632474,-2.9259238,0
137,-0.4167415,-1.4120828,1
138,-0.056469027,-3.4285553,0
139,-0.103105426,-2.7621558,0
140,-0.396892,-1.3540496,0
141,-0.06840273,-2.9735868,0
142,-0.4226968,-1.5065683,0
143,-0.25954723,-2.305705,1
144,-0.52284884,-1.3588295,1
145,-0.3723227,-1.4092351,0
146,-0.12706906,-2.2580216,0
147,-0.35516194,-1.4146174,0
148,-0.48746878,-1.3815275,0
149,-0.4652931,-1.378726,1
150,-6.5400915,-0.0022807408,1
151,-0.5500845,-0.9770622,0
152,-0.48463878,-1.1354982,1
153,-1.0111876,-1.2891381,0
154,-0.8538389,-0.89290005,0
155,-0.2121586,-1.8867439,0
156,-0.14117475,-2.337637,0
157,-2.241072,-0.18293199,1
158,-2.435921,-0.1339482,1
159,-2.1492114,-0.1830222,1
160,-2.3162165,-0.12737684,1
161,-5.560655,-0.0051646717,1
162,-4.0082035,-0.035687074,1
163,-2.3064854,-0.13520642,1
164,-2.3745763,-0.13319995,1
165,-1.9958695,-0.17472379,1
166,-1.176608,-0.55266374,1
167,-0.79780287,-0.8252978,1
168,-0.28956532,-1.7098433,0
169,-6.252898,-0.0038607733,1
170,-3.1688173,-0.1255713,1
171,-0.540607,-1.285986,0
172,-0.5281633,-1.7262812,0
173,-0.22766691,-1.846331,0
174,-0.071511395,-2.8094041,0
175,-0.10619657,-2.5460804,0
176,-0.4541272,-1.3525732,0
177,-6.1473465,-0.005228742,1
178,-3.8353767,-0.02697238,1
179,-0.29204997,-1.6455811,1
180,-0.07477534,-3.1444862,0
181,-0.12163124,-2.5455577,0
182,-3.6412065,-0.04262495,1
183,-0.19877423,-1.9980093,0
184,-1.690189,-0.30738074,1
185,-3.517683,-0.09791271,1
186,-0.07606153,-2.8256261,0
187,-0.10315688,-2.6368225,1
188,-2.8782365,-0.08011873,1
189,-0.91837764,-0.56286824,1
190,-0.24151875,-1.6925652,0
191,-0.24390222,-2.044774,0
192,-0.32338047,-1.6039284,0
193,-0.06306704,-3.0713406,0
194,-0.09159365,-2.7494738,0
195,-0.42929965,-1.599937,1
196,-0.40191987,-1.3119416,1
197,-0.18401808,-1.9716852,0
198,-3.753407,-0.03153987,1
199,-1.9604288,-0.20846501,1
200,-4.5050097,-0.021698778,1
201,-0.48790765,-1.0401784,0
202,-1.0809488,-0.5227403,1
203,-0.45657527,-1.4045078,0
204,-0.030665252,-4.4191837,0
205,-3.5637174,-0.12924212,1
206,-6.359748,-0.003808078,1
207,-0.32684475,-1.3864238,0
208,-3.1494796,-0.06925548,1
209,-2.3405902,-0.155838,1
210,-4.202205,-0.080446176,1
211,-1.271277,-0.5085837,0
212,-0.42226285,-1.2604513,0
213,-0.115350455,-2.8281207,0
214,-5.922079,-0.0035339755,1
215,-0.058595363,-3.1386673,0
216,-0.15391982,-2.2538877,0
217,-0.22252248,-1.8574568,0
218,-0.3312796,-1.6835061,0
219,-0.16227502,-2.637969,0
220,-1.7133324,-0.2804767,1
221,-0.14347558,-2.2333539,0
222,-0.347851,-1.7903528,0
223,-0.15935946,-2.4099774,0
224,-0.030378416,-3.7815921,0
225,-0.08687944,-2.9703026,0
226,-1.2868593,-0.4965771,1
227,-0.14454418,-2.6451192,0
228,-0.094499946,-3.2678542,0
229,-2.9824276,-0.080492534,1
230,-0.3027145,-1.5319874,0
231,-4.262909,-0.022974914,1
232,-1.0112636,-0.7505746,0
233,-0.083275974,-3.0581367,0
234,-1.9060068,-0.2226235,1
235,-0.08060153,-2.719181,0
236,-1.4157043,-0.4315393,0
237,-0.22741915,-1.6866833,0
238,-0.2631623,-1.6493183,0
239,-0.5400112,-1.0342805,1
240,-0.06617819,-3.1807606,0
241,-0.52851766,-1.0768731,1
242,-0.7423123,-0.8162551,0
243,-0.24106723,-1.8525923,0
244,-1.3884871,-0.6070855,0
245,-6.1189694,-0.004167631,1
246,-0.23435247,-1.8543457,0
247,-0.6507699,-0.9801317,0
248,-2.7690074,-0.097158805,1
249,-0.062221963,-3.3306062,0
250,-0.31728467,-1.8723011,0
251,-1.5977348,-0.30134055,1
252,-0.15044588,-2.1528912,0
253,-3.7647262,-0.042714942,1
254,-0.06746323,-3.215788,0
255,-0.8262518,-0.9261814,1
256,-0.14227894,-2.3076873,0
257,-0.17738137,-2.2721705,0
258,-2.4862077,-0.117647305,1
259,-0.20706612,-1.8271619,0
