,non-pathological,pathological,true_pathological
0,-0.2269532,-2.0413513,0
1,-0.14352138,-2.2751396,0
2,-2.911928,-0.1150989,1
3,-2.878281,-0.08880383,1
4,-0.12911688,-2.3068008,1
5,-4.902784,-0.018587397,1
6,-0.14731799,-2.2167282,0
7,-3.816177,-0.04099721,1
8,-0.17541303,-2.1784549,0
9,-2.0895362,-0.19995826,1
10,-2.2473688,-0.14072008,1
11,-3.04752,-0.08800616,1
12,-1.3739647,-0.53855306,1
13,-0.18138237,-2.0252206,0
14,-2.745978,-0.115677595,1
15,-2.7873461,-0.09370911,1
16,-0.050247423,-3.3368933,0
17,-1.5871177,-0.3109849,1
18,-3.4815998,-0.06268939,1
19,-0.21834548,-2.0758674,0
20,-3.7301338,-0.047135588,1
21,-2.3586082,-0.13962916,1
22,-0.113546506,-2.453214,0
23,-1.5765096,-0.32201126,1
24,-0.48835656,-1.4399097,1
25,-0.16577454,-2.337484,0
26,-0.049019523,-3.1760426,0
27,-1.1472352,-0.48032326,1
28,-3.1137936,-0.13251844,1
29,-3.3912494,-0.040603526,1
30,-0.89353454,-0.66272473,1
31,-3.887591,-0.027340334,1
32,-2.2883859,-0.22138372,1
33,-0.2661414,-1.7649739,1
34,-0.70091534,-0.8224246,0
35,-0.13027142,-2.599449,0
36,-0.47367802,-1.1475608,0
37,-0.22665827,-1.7617736,0
38,-0.04283216,-3.8745382,0
39,-0.41954035,-1.2738894,0
40,-2.1289923,-0.42587474,1
41,-0.37284705,-1.3974591,0
42,-0.17778617,-1.9876864,1
43,-3.8005428,-0.02885022,1
44,-2.2038026,-0.19491377,1
45,-0.1299002,-2.5335054,0
46,-0.1315832,-2.2754335,0
47,-0.32141706,-1.5128975,1
48,-3.038535,-0.07838414,1
49,-2.9578867,-0.07087079,1
50,-0.27934518,-1.6408052,1
51,-0.19803692,-1.896707,0
52,-3.5999773,-0.0696145,1
53,-0.5776977,-1.1132032,1
54,-3.94696,-0.03455513,1
55,-0.5758987,-0.9628107,0
56,-0.3030773,-1.4938457,0
57,-0.17960408,-1.9343823,0
58,-2.2562454,-0.13935058,1
59,-2.5684416,-0.09886489,1
60,-0.2514845,-1.6557547,1
61,-0.34228718,-1.6324295,0
62,-0.2801408,-1.5324352,0
63,-3.4334333,-0.04619123,1
64,-1.9427356,-0.28370985,1
65,-0.8602894,-0.6658197,1
66,-0.18037844,-2.113642,0
67,-0.1312017,-2.467462,1
68,-0.17669713,-2.0254679,0
69,-0.18508275,-2.0653427,0
70,-0.06354462,-3.1145155,0
71,-0.07078041,-2.993024,0
72,-0.62739104,-1.056487,0
73,-0.07274072,-2.9103038,0
74,-2.0371878,-0.2188673,1
75,-3.2361162,-0.057101186,1
76,-1.5543964,-0.59028137,1
77,-0.18334076,-2.073479,0
78,-0.11261521,-2.442435,0
79,-4.7137017,-0.021859381,1
80,-2.8799648,-0.0791926,1
81,-0.57261884,-0.9813222,0
82,-2.568203,-0.11134355,1
83,-3.54107,-0.085241005,1
84,-0.16450606,-2.100955,0
85,-2.7533329,-0.1568539,1
86,-2.5844672,-0.108549625,1
87,-2.0382469,-0.20810075,1
88,-0.14198233,-2.2412872,0
89,-2.895388,-0.08885999,1
90,-0.39905006,-1.3306346,0
91,-4.1545525,-0.02047336,1
92,-0.32254368,-1.5956017,0
93,-5.451294,-0.0070027555,1
94,-0.055226162,-3.2629898,0
95,-0.19140723,-2.2723515,0
96,-0.16300286,-2.2146864,0
97,-1.1163168,-0.73647606,1
98,-0.5327022,-1.0302969,0
99,-1.0217125,-0.5440796,1
100,-2.6537578,-0.12111902,1
101,-6.325509,-0.0032191789,1
102,-5.168534,-0.007912171,1
103,-0.98268294,-0.6252713,1
104,-0.1400013,-2.4609396,0
105,-2.4486828,-0.19621913,1
106,-0.12385974,-2.4387572,0
107,-2.67438,-0.10919528,1
108,-1.6187935,-0.33368292,1
109,-0.13966393,-2.3390498,0
110,-0.25212297,-1.8675095,0
111,-0.30852142,-1.4686373,0
112,-0.12107982,-2.6983273,0
113,-1.9918627,-0.56916595,1
114,-0.054800414,-3.3295674,0
115,-0.16767566,-2.1161904,0
116,-3.7371986,-0.040381845,1
117,-2.725241,-0.07269732,1
118,-4.507122,-0.020808255,1
119,-3.9917033,-0.031190863,1
120,-2.4455473,-0.104180776,1
121,-0.50215644,-1.0560725,1
122,-6.9919105,-0.0012768717,1
123,-4.533896,-0.018256,1
124,-0.8841656,-0.75375956,1
125,-0.17396225,-2.3044033,0
126,-1.131358,-0.45838633,1
127,-4.2776713,-0.024017017,1
128,-0.37073365,-1.5530152,0
129,-3.2075422,-0.09018845,1
130,-2.2807002,-0.13451962,1
131,-0.82362163,-0.8549325,1
132,-0.5159515,-1.1170073,0
133,-2.1492994,-0.21428053,0
134,-0.7608613,-0.84709704,0
135,-4.8357105,-0.050517835,1
136,-0.3622334,-1.5309186,0
137,-1.1292177,-0.52694654,0
138,-2.0045533,-0.24327742,1
139,-0.17745349,-2.302287,0
140,-6.247883,-0.0038177145,1
141,-1.4716951,-0.43154818,1
142,-4.970495,-0.010058,1
143,-0.16543998,-2.0470123,0
144,-4.3637476,-0.026170837,1
145,-0.54656863,-1.1655601,0
146,-3.9829865,-0.04080884,1
147,-1.9572977,-0.22969985,1
148,-0.14398338,-2.4565506,0
149,-0.3929644,-1.6204667,0
150,-0.5196219,-1.1266545,0
151,-0.8983158,-0.7817769,1
152,-0.46013328,-1.1489798,1
153,-0.44931072,-1.2254276,1
154,-0.14878981,-2.2474477,0
155,-0.35183275,-1.5787354,0
156,-0.36372712,-1.6684498,0
157,-1.101249,-0.50993276,0
158,-4.283258,-0.052596893,1
159,-0.13932778,-2.8962796,0
160,-0.79591835,-1.0003115,1
161,-0.107788056,-2.5333343,0
162,-0.14948903,-2.4839056,0
163,-1.1480699,-0.50408643,0
164,-7.3929486,-0.0019444345,1
165,-3.0806568,-0.22527869,1
166,-5.0864253,-0.012619444,1
167,-0.30882993,-1.6405895,0
168,-0.059881918,-3.3869863,0
169,-1.8048259,-0.35214627,0
170,-0.86221105,-0.6648563,1
171,-3.928115,-0.03634345,1
172,-4.4247856,-0.03399248,1
173,-0.25776637,-1.9336661,0
174,-4.1811304,-0.03119237,1
175,-3.9191089,-0.025619436,1
176,-1.879529,-0.25917327,1
177,-0.2078755,-2.0960336,0
178,-0.22536236,-1.9616667,0
179,-0.3631332,-1.3183025,0
180,-1.9199368,-0.19896637,1
181,-5.2070227,-0.010883112,1
182,-3.8443084,-0.03155466,1
183,-2.3221533,-0.13338232,1
184,-5.3960094,-0.006432086,1
185,-5.9681726,-0.04844333,1
186,-0.33744848,-1.6647724,0
187,-5.809426,-0.005622333,1
188,-0.14862593,-2.3598669,0
189,-3.361911,-0.09694896,1
190,-0.18591185,-2.3276186,0
191,-0.08500057,-2.8589842,0
192,-0.52000004,-1.1330855,1
193,-3.465761,-0.050485253,1
194,-1.5802531,-0.29738504,1
195,-1.4008487,-0.34587538,1
196,-0.5464011,-0.9969376,0
197,-1.0249757,-0.6899143,1
198,-1.3968413,-0.38834524,1
199,-3.4009564,-0.05143914,1
200,-0.4382413,-1.1923983,0
201,-0.012118374,-4.7293034,0
202,-3.8022451,-0.0359385,1
203,-2.4310234,-0.12063822,1
204,-3.880076,-0.027896702,1
205,-0.72790456,-0.80345064,1
206,-2.15872,-0.18285906,1
207,-0.03509348,-4.0126896,0
208,-0.5092966,-1.5978626,0
209,-0.10560065,-2.5480423,0
210,-3.0902486,-0.12238086,1
211,-2.0772755,-0.25408477,1
212,-0.06534617,-2.9507754,0
213,-0.16358927,-2.143849,0
214,-0.40787378,-1.3663859,0
215,-3.4573648,-0.05051761,1
216,-0.54416037,-1.0614169,1
217,-0.91483206,-0.74390036,1
218,-0.39464086,-1.3307171,0
