,non-pathological,pathological,true_pathological
0,-0.109521784,-2.6189969,0
1,-0.27401882,-1.591253,0
2,-0.7924327,-0.6963064,0
3,-0.12206488,-2.4388437,0
4,-0.07660911,-2.9124157,0
5,-0.09892467,-2.8231614,0
6,-2.099914,-0.32309088,1
7,-0.042453256,-3.509671,0
8,-0.023773976,-4.3834505,0
9,-0.42005795,-1.3833784,0
10,-0.31895676,-1.4873178,0
11,-0.1559545,-2.208863,0
12,-0.04460525,-3.28109,0
13,-0.20923768,-1.9304867,0
14,-0.16598786,-2.139366,0
15,-1.1565473,-0.57928437,0
16,-0.48630962,-1.1364346,0
17,-0.43251154,-1.1854585,0
18,-0.024876645,-4.8756995,0
19,-0.33011284,-1.5516175,0
20,-0.047317397,-3.2479594,0
21,-0.20421387,-1.9956802,0
22,-0.036372464,-3.8955553,0
23,-0.08601065,-2.7329824,0
24,-0.83968234,-0.78539854,0
25,-0.7025175,-0.8966225,0
26,-2.9012103,-0.08124307,0
27,-0.5367566,-1.0231464,0
28,-0.10227126,-2.4682162,0
29,-0.1211719,-2.4765484,0
30,-0.16404727,-2.0576894,1
31,-1.2402188,-0.47638792,0
32,-0.08275195,-2.944039,0
33,-0.26284724,-1.6275533,0
34,-0.08334487,-2.8231897,0
35,-0.27496058,-1.6569675,0
36,-0.105425924,-2.6010904,0
37,-0.09127808,-2.644811,0
38,-0.06707067,-3.3433173,0
39,-0.059462514,-3.0899305,0
40,-0.1233633,-2.6321175,0
41,-0.39336807,-1.4429151,0
42,-0.26379815,-1.839053,0
43,-0.82535964,-0.8107953,0
44,-0.08547331,-2.8424125,0
45,-0.3412086,-1.4059572,0
46,-0.25783268,-2.3565247,0
47,-0.2363954,-1.6544046,0
48,-0.42023876,-1.2782966,0
49,-0.05707978,-3.290569,0
50,-0.18527508,-1.949533,0
51,-0.12395349,-2.2793725,0
52,-1.0430698,-0.55382985,0
53,-0.09638364,-3.28145,0
54,-0.06647456,-2.9923422,0
55,-0.35540494,-1.4037551,0
56,-0.23150478,-1.710346,0
57,-0.44955045,-1.3352203,0
58,-0.04731841,-3.4200797,0
59,-0.039545402,-3.7396412,0
60,-0.15703385,-2.309674,1
61,-0.14203733,-2.27638,0
62,-0.11477961,-2.533052,0
63,-0.25859022,-1.794696,1
64,-1.1857017,-0.45689815,1
65,-1.6512933,-0.30389467,1
66,-4.759897,-0.012792484,1
67,-2.2934504,-0.12007757,1
68,-2.5542855,-0.11846048,1
69,-3.046511,-0.07943832,1
70,-0.6051225,-1.5171578,0
71,-2.2145581,-0.14782214,0
72,-0.13574295,-2.3102393,0
73,-5.5002604,-0.028191494,1
74,-0.56141955,-1.0492073,0
75,-0.21024762,-1.8704576,0
76,-0.8901695,-0.8886728,1
77,-0.51349336,-1.4024957,1
78,-0.15063411,-2.4852622,0
79,-0.073278815,-3.1983013,0
80,-0.23946844,-2.0030727,1
81,-0.52093595,-1.1011177,0
82,-0.25979584,-1.6969714,1
83,-0.16739321,-2.1294053,0
84,-0.4258397,-1.3285471,1
85,-0.76075196,-0.7209872,1
86,-4.3319383,-0.01845319,1
87,-0.5156141,-1.1212485,1
88,-0.5440013,-1.1493988,1
89,-0.11062374,-2.3898304,0
90,-5.3801575,-0.006640747,1
91,-5.2772994,-0.00983712,1
92,-9.026981,-0.000287731,1
93,-1.5459101,-0.32222044,1
94,-3.2119384,-0.06125419,1
95,-5.9537697,-0.006041649,1
96,-3.6711817,-0.0328905,1
97,-0.0638336,-3.337907,0
98,-0.063708566,-3.0638597,0
99,-0.11430949,-2.5561678,0
100,-4.779607,-0.013597527,1
101,-2.7513509,-0.11209445,1
102,-3.2292821,-0.056977484,1
103,-0.054974373,-3.6452427,0
104,-5.9913545,-0.0047951005,1
105,-1.6936563,-0.27317175,1
106,-0.097134024,-2.918254,0
107,-1.0296925,-0.76207083,1
108,-0.15743873,-2.0316248,0
109,-2.1713727,-0.17903556,1
110,-4.764796,-0.01234825,1
111,-0.08846898,-2.6773973,0
112,-2.0810635,-0.16810429,1
113,-2.9676077,-0.109184146,0
114,-0.04448628,-3.3610435,1
115,-2.4201708,-0.13047312,1
116,-0.60838085,-1.0576099,0
117,-0.51858777,-1.0579175,0
118,-0.57282275,-1.1359297,1
119,-6.084577,-0.003767202,1
120,-1.75518,-0.29437122,1
121,-0.13084826,-2.3272512,0
122,-0.8117419,-0.68650025,0
123,-0.5557107,-1.0702459,0
124,-0.67786354,-0.80451006,1
125,-2.31074,-0.13092394,1
126,-0.33730772,-1.5050161,0
127,-0.06850403,-2.9775326,0
128,-0.51584584,-1.1526661,0
129,-0.06434665,-2.879928,0
130,-4.795414,-0.014204195,1
131,-1.1624043,-0.46088576,1
132,-0.47213054,-1.2102118,1
133,-1.4733293,-0.38529482,0
134,-5.3416896,-0.006720067,1
135,-3.6096237,-0.034496155,1
136,-0.3537997,-1.420926,0
137,-1.674601,-0.22756813,1
138,-2.5855417,-0.108541,1
139,-1.6734049,-0.32042968,1
140,-0.07506449,-3.038899,0
141,-0.250152,-1.8049055,0
142,-0.2599032,-1.7694991,0
143,-0.12783705,-2.303337,0
144,-1.5843312,-0.34845638,1
145,-0.38924015,-1.3465878,1
146,-5.3402677,-0.011512186,1
147,-0.28090957,-1.740532,1
148,-0.16595417,-2.1310306,0
149,-0.46885547,-1.1460459,0
150,-0.36239445,-1.3695338,0
151,-3.547699,-0.0502048,1
152,-3.1308331,-0.072244875,1
153,-5.6952014,-0.0044144765,1
154,-3.7046654,-0.040357854,1
155,-1.1016834,-0.54638547,0
156,-0.48616734,-1.0903931,0
157,-3.306498,-0.07118432,1
158,-3.8891778,-0.10732255,1
159,-0.5981495,-1.0356643,0
160,-0.39071807,-1.3125311,0
161,-2.4022005,-0.15622422,1
162,-1.6468537,-0.32200694,1
163,-0.28532976,-1.7225523,0
164,-2.487365,-0.13713929,1
165,-4.699088,-0.019886276,1
166,-0.44169825,-1.1359257,1
167,-4.6777616,-0.0140034985,1
168,-0.31266862,-1.6686157,1
169,-0.13654827,-3.0315738,0
170,-0.09313714,-2.7312307,0
171,-0.3390833,-1.4165081,0
172,-4.830967,-0.015409887,1
173,-0.053369958,-3.3294163,0
174,-2.5616827,-0.14298758,1
175,-0.0610129,-3.109411,0
176,-2.3583283,-0.20343168,1
177,-2.050473,-0.21270281,1
178,-3.6708055,-0.043545313,1
179,-0.103709914,-2.5311353,0
180,-0.8283586,-0.7813958,0
181,-3.5234902,-0.046489067,1
182,-1.5888199,-0.34525383,1
183,-0.3227898,-1.6526593,0
184,-2.2131758,-0.29079846,1
185,-3.2708583,-0.08719031,1
186,-0.52697426,-1.0940293,0
187,-2.557748,-0.08952131,1
188,-2.4396975,-0.15916272,1
189,-0.24878307,-1.75697,1
190,-3.3213336,-0.06386831,1
191,-0.07729294,-2.8563402,0
192,-4.0770264,-0.02788145,1
193,-2.0444562,-0.1996246,1
194,-0.24766852,-1.7360674,1
195,-0.5066057,-1.3353832,0
196,-0.2470003,-1.7754239,0
197,-1.3079543,-0.33448166,1
198,-0.23504314,-2.03955,0
199,-0.71496344,-0.78924936,0
200,-1.1403732,-0.4643525,0
201,-1.5510731,-0.41742662,1
202,-0.21942851,-1.819996,0
203,-0.05604422,-3.087001,0
204,-0.29451975,-1.8146497,0
205,-3.9528618,-0.04448257,1
206,-0.6500071,-1.0049748,0
207,-1.738158,-0.22911888,1
208,-0.119451,-2.719036,0
209,-1.3456606,-0.3622015,1
210,-0.09440586,-2.6557274,0
211,-0.43104485,-1.4541544,1
212,-0.17690352,-2.3028958,0
213,-6.7275367,-0.0033075614,1
214,-1.0738765,-0.50453717,0
215,-4.597778,-0.02528579,1
216,-2.5063813,-0.15216379,1
217,-0.28539494,-1.6226392,0
218,-0.0951257,-2.896911,0
219,-3.950505,-0.030273484,1
220,-4.7000256,-0.0141792465,1
221,-0.097196296,-2.5752187,0
222,-0.1608907,-2.1482642,0
223,-1.8507721,-0.23914173,1
224,-4.6793947,-0.013483651,1
225,-0.8935603,-0.64177567,1
226,-0.18459034,-2.1146414,0
227,-2.905259,-0.075256474,1
228,-0.6328259,-1.0351782,1
229,-5.2081904,-0.008310305,1
230,-0.41710964,-1.3108969,0
231,-0.33759168,-1.4349995,0
232,-0.37452173,-1.4677763,0
233,-0.40712002,-1.2540892,1
234,-2.8976424,-0.08293983,1
235,-0.14087693,-2.3427,0
236,-0.29403815,-1.6070065,0
237,-2.012948,-0.16811499,1
238,-0.09842966,-2.6744692,0
239,-2.903279,-0.09078539,1
240,-0.28932276,-1.6424427,0
241,-0.3813628,-1.3526944,1
242,-1.8704584,-0.2330584,1
243,-0.23296674,-1.733113,0
244,-0.6975986,-1.0162846,0
245,-1.3814623,-0.38934353,1
246,-1.182273,-0.4842371,1
247,-0.085444346,-2.695859,0
248,-0.029036468,-3.8703926,0
249,-0.0730062,-2.8732188,0
250,-0.8067414,-1.3160553,1
251,-3.1322613,-0.092559606,1
252,-0.82829005,-1.2500753,1
253,-2.047832,-0.21169682,1
254,-0.014773955,-4.699888,0
255,-6.550455,-0.0027717412,1
256,-0.031479154,-3.7562878,0
257,-0.62377036,-0.9881626,0
258,-0.19803898,-1.9800649,1
259,-0.41960478,-1.2093285,0
260,-0.06428876,-3.4771295,0
261,-3.643181,-0.029780839,1
262,-3.3342686,-0.043886703,1
263,-2.352103,-0.14411387,1
264,-1.5207312,-0.38252482,1
265,-0.072420575,-3.0225463,0
266,-0.09770088,-2.823377,0
267,-1.2053915,-0.48727712,1
268,-3.1940305,-0.09583377,1
269,-1.4418026,-0.3917221,1
270,-0.2361354,-1.9349893,0
271,-4.590336,-0.01487686,1
272,-0.25064093,-1.7290617,0
273,-6.4010286,-0.0025192937,1
274,-5.481296,-0.0069596837,1
275,-0.5665608,-1.1596786,1
