,non-pathological,pathological,true_pathological
0,-0.31704232,-1.8322724,0
1,-0.21211115,-1.9715836,0
2,-2.971344,-0.10983376,1
3,-2.628871,-0.118871614,1
4,-0.09611262,-2.5209043,1
5,-5.093539,-0.010879072,1
6,-0.11673454,-2.4430587,0
7,-3.8461652,-0.042101614,1
8,-0.22037028,-1.8901598,0
9,-1.6801894,-0.28795666,1
10,-1.8501139,-0.21157427,1
11,-3.2273216,-0.07262771,1
12,-1.3637975,-0.4879935,1
13,-0.146071,-2.1671755,0
14,-2.7502265,-0.10975241,1
15,-2.195159,-0.1656225,1
16,-0.054007724,-3.219484,0
17,-1.524121,-0.3221159,1
18,-3.9891286,-0.0347979,1
19,-0.16434576,-2.204148,0
20,-3.4441605,-0.058685042,1
21,-2.183974,-0.16336763,1
22,-0.10736912,-2.5411804,0
23,-1.7496086,-0.2595465,1
24,-0.6439922,-1.1303295,1
25,-0.19310173,-2.0625305,0
26,-0.04882674,-3.1491807,0
27,-1.1155441,-0.48396796,1
28,-3.568595,-0.10593501,1
29,-3.1833706,-0.049604356,1
30,-0.7353082,-0.793534,1
31,-3.4742677,-0.03920606,1
32,-2.1686716,-0.288472,1
33,-0.25798985,-1.6915221,1
34,-0.7997155,-0.7048581,0
35,-0.21425988,-1.9508343,0
36,-0.4740781,-1.1640676,0
37,-0.15837933,-2.0567334,0
38,-0.05595107,-3.6503706,0
39,-0.5006785,-1.0918744,0
40,-2.411422,-0.2957116,1
41,-0.36648983,-1.3944981,0
42,-0.18606,-1.9216533,1
43,-4.3509965,-0.015558716,1
44,-2.1640368,-0.22619268,1
45,-0.11928938,-2.6517653,0
46,-0.14406386,-2.1545582,0
47,-0.43501422,-1.1994326,1
48,-2.9143085,-0.09260075,1
49,-2.853239,-0.075890705,1
50,-0.26741448,-1.6763192,1
51,-0.20979737,-1.7938758,0
52,-4.0449734,-0.042684194,1
53,-0.67118955,-0.9734483,1
54,-4.236204,-0.026327321,1
55,-0.66490865,-0.8189196,0
56,-0.39211178,-1.2447824,0
57,-0.13574955,-2.1829052,0
58,-2.2258122,-0.13799994,1
59,-2.1348717,-0.14488333,1
60,-0.22642656,-1.7204108,1
61,-0.34628162,-1.6418524,0
62,-0.3249779,-1.3543704,0
63,-3.6978288,-0.032844897,1
64,-1.795744,-0.3318975,1
65,-0.6389434,-0.8756703,1
66,-0.19242597,-1.9928266,0
67,-0.12033228,-2.5247657,1
68,-0.21137293,-1.8081828,0
69,-0.18047862,-2.0202992,0
70,-0.060790416,-3.0452008,0
71,-0.06891197,-3.0022194,0
72,-0.74303526,-0.93464607,0
73,-0.07266552,-2.855365,0
74,-2.2970562,-0.16360544,1
75,-3.426263,-0.042525094,1
76,-1.5226762,-0.6202066,1
77,-0.19294876,-1.9876359,0
78,-0.13691348,-2.250406,0
79,-4.6128383,-0.01905539,1
80,-2.3268428,-0.12862574,1
81,-0.472225,-1.1371869,0
82,-2.9270918,-0.07422728,1
83,-3.4753017,-0.08393205,1
84,-0.13326584,-2.2358994,0
85,-2.5536237,-0.18663676,1
86,-2.634686,-0.10264261,1
87,-2.3703873,-0.1476256,1
88,-0.12023867,-2.4084713,0
89,-2.424131,-0.13135427,1
90,-0.5121153,-1.0504578,0
