,non-pathological,pathological,true_pathological
0,-0.13770401,-2.5635064,0
1,-0.5048255,-1.0499439,0
2,-3.7186735,-0.13849103,1
3,-1.1114507,-0.516787,0
4,-0.08721512,-2.754355,0
5,-5.452329,-0.025320813,1
6,-3.6403844,-0.073306575,1
7,-0.12640658,-2.435381,1
8,-0.10043087,-2.6067908,0
9,-0.24174659,-1.7618351,0
10,-0.50570536,-1.0826162,1
11,-0.7829255,-0.81063706,0
12,-0.519087,-1.4035,1
13,-0.12646984,-2.2310185,0
14,-3.0171058,-0.17756964,1
15,-0.2686881,-1.6524622,0
16,-0.06970929,-3.0639331,0
17,-0.20871437,-2.6158504,0
18,-0.46990314,-1.1824687,0
19,-0.1023881,-2.5716813,0
20,-0.29951718,-1.951976,0
21,-0.29132378,-1.560101,0
22,-0.5602265,-1.6096956,0
23,-0.30274683,-1.8209609,0
24,-4.159601,-0.036710408,1
25,-0.2802673,-1.8444672,0
26,-0.19788806,-1.8921533,0
27,-0.8802624,-0.82736087,0
28,-0.57577485,-1.2307392,0
29,-16.473269,-2.0492498e-05,1
30,-2.3172407,-0.22649746,0
31,-2.4197621,-0.3558933,1
32,-2.382482,-0.25489265,1
33,-2.851564,-0.15924574,1
34,-0.90577745,-0.76309663,1
35,-3.6890476,-0.05515861,1
36,-1.4144064,-0.6518103,0
37,-0.19459546,-1.9875344,0
38,-0.20893684,-2.1530776,0
39,-0.066320784,-4.330548,1
40,-0.12027461,-2.3053029,0
41,-0.08998687,-2.941595,0
42,-1.3157414,-0.4990993,1
43,-0.17806906,-2.2935205,0
44,-0.6862032,-1.0556604,0
45,-7.275429,-0.002369524,1
46,-0.73030657,-0.8476618,0
47,-0.6029948,-1.1862146,0
48,-7.0190835,-0.033306573,1
49,-0.22144336,-1.99632,0
50,-0.33055854,-1.5026151,0
51,-12.7489195,-4.3055643e-05,1
52,-0.21572217,-2.747368,0
53,-0.18443412,-2.2145452,0
54,-0.83955437,-0.94327784,0
55,-0.07679754,-3.7957156,0
56,-0.24399127,-2.0497124,0
57,-5.598548,-0.0110916,1
58,-0.16588865,-2.0919847,0
59,-0.095821396,-2.6323752,0
60,-0.25766948,-1.8790283,1
61,-0.053197604,-3.4107163,0
62,-0.46038944,-1.6195055,1
63,-0.16941004,-2.0884492,0
64,-0.17291291,-2.0237198,0
65,-4.5924044,-0.04544868,1
66,-3.7332234,-0.05853412,1
67,-0.2228664,-1.9367027,0
68,-0.25373396,-1.7348891,0
69,-3.2436152,-0.093135245,1
70,-0.09607909,-2.6100733,0
71,-1.7041938,-0.32697165,1
72,-0.3785915,-1.6123282,0
73,-0.7535066,-0.9699471,1
74,-3.82163,-0.04969234,1
75,-4.1045194,-0.028912822,1
76,-0.19473568,-2.1741784,0
77,-0.028839769,-3.8634295,0
78,-0.44600302,-1.3835357,0
