,non-pathological,pathological,true_pathological
0,-4.0324664,-0.07623998,1
1,-0.1304728,-2.7454324,0
2,-0.3415293,-1.4104407,1
3,-0.43958232,-1.3551407,0
4,-0.13662884,-2.6966982,0
5,-0.3324709,-1.5068605,0
6,-0.29276255,-1.8686327,0
7,-7.0239716,-0.043703053,1
8,-8.797053,-0.0016046772,1
9,-0.093581535,-3.0443285,0
10,-7.0225086,-0.08383589,1
11,-6.96014,-0.005053535,1
12,-3.6978848,-0.10844751,1
13,-0.07034663,-2.865647,0
14,-0.8323801,-0.8573365,0
15,-0.13361552,-2.2856479,0
16,-0.07322381,-2.8705025,0
17,-2.5312355,-0.13765427,1
18,-7.3603997,-0.008701644,1
19,-4.4493546,-0.023965873,1
20,-0.83930033,-0.7590836,0
21,-0.3677262,-1.310649,0
22,-0.8702176,-0.81911016,1
23,-1.235195,-0.5700553,1
24,-3.1836631,-0.06198729,1
25,-0.22887823,-1.9449925,0
26,-3.034313,-0.08463639,1
27,-0.8495439,-0.80300766,1
28,-3.661874,-0.050438087,1
29,-1.2627234,-0.7858914,1
30,-0.08468877,-2.7497942,0
31,-1.2815243,-0.63998985,1
32,-1.601963,-0.62074834,1
33,-6.0375023,-0.011191956,1
34,-6.55681,-0.009753196,1
35,-0.45085138,-1.1954634,1
36,-0.100839354,-2.5756397,0
37,-4.642806,-0.05860074,1
38,-0.12875345,-2.7990983,0
39,-0.11030095,-2.4488297,0
40,-0.25858146,-2.0040894,0
41,-0.7841406,-0.8445888,1
42,-6.8017573,-0.0034501143,1
43,-3.1332064,-0.15921102,1
44,-0.15838206,-2.2668543,0
45,-4.1533694,-0.030917732,1
46,-1.7212903,-0.31427613,1
47,-4.451898,-0.07141197,1
48,-3.341648,-0.1629887,1
49,-0.22797312,-1.8739742,0
50,-2.7139878,-0.10424208,1
51,-5.888131,-0.0074141202,1
52,-0.28008863,-1.7082719,0
53,-0.2230658,-2.2877219,0
54,-0.3984872,-1.4050997,0
55,-0.06905241,-2.9530425,0
56,-3.8732927,-0.03612398,1
57,-7.5118165,-0.015955573,1
58,-0.70806366,-0.8610786,1
59,-0.27419144,-1.9294745,0
60,-0.3083977,-1.6162288,0
61,-0.17865512,-2.0953562,0
62,-0.1784706,-2.428538,0
63,-0.10689709,-2.4694815,0
64,-3.566822,-0.055013247,1
65,-0.5890671,-1.056992,0
66,-1.3036443,-0.55262953,1
67,-0.3233265,-1.4747657,0
68,-0.09478168,-3.3679795,0
69,-0.3185328,-1.5960639,0
70,-7.696498,-0.0020998116,1
71,-0.40601137,-1.3261477,0
72,-4.5831738,-0.036729448,1
73,-0.11852562,-2.5646546,0
74,-1.141805,-0.4368336,1
75,-5.5762234,-0.042931866,1
76,-7.884448,-0.002724195,1
77,-4.883277,-0.05237859,1
78,-7.3256583,-0.009813939,1
79,-1.6925453,-0.43511534,1
80,-0.11475262,-2.4938257,0
81,-0.48556447,-1.7304143,0
82,-6.966157,-0.0029481028,1
83,-0.82580477,-0.94115746,1
84,-0.07933257,-2.959419,0
85,-5.868821,-0.0126665365,1
86,-0.09207817,-2.7207968,0
87,-1.2195432,-0.5500412,1
88,-0.66155034,-1.0595291,1
89,-2.18964,-0.21596105,1
90,-0.06005507,-3.152039,0
91,-0.27972662,-1.685889,1
92,-0.5191691,-1.391338,0
93,-0.4013709,-1.4676635,0
94,-6.3227654,-0.015143918,1
95,-0.81182444,-0.923974,0
96,-6.027913,-0.028925885,1
97,-2.259239,-0.2624467,1
