,non-pathological,pathological,true_pathological
0,-0.119972,-2.6990755,0
1,-0.3320832,-1.4629945,0
2,-1.3128285,-0.51862603,0
3,-0.12976784,-2.3515313,0
4,-0.110556334,-2.6740704,0
5,-0.08536759,-2.9212236,0
6,-2.6971836,-0.26714972,1
7,-0.083181,-2.894483,0
8,-0.03675433,-3.728131,0
9,-0.3424884,-1.5021001,0
10,-0.1927485,-2.054248,0
11,-0.15769786,-2.3005033,0
12,-0.039249044,-3.5714989,0
13,-0.19431011,-2.02294,0
14,-0.2082279,-1.8821808,0
15,-0.89266074,-0.77667695,0
16,-0.36510468,-1.4986625,0
17,-1.0197756,-0.7803799,0
18,-0.04277935,-3.9669967,0
19,-0.25042057,-1.9529613,0
20,-0.0989563,-2.5368261,0
21,-0.15625262,-2.2370882,0
22,-0.087802716,-2.9579403,0
23,-0.17819066,-2.048905,0
24,-0.6353305,-1.0116286,0
25,-0.72369325,-0.8517214,0
26,-3.4339976,-0.05552269,0
27,-0.98131603,-0.58406556,0
28,-0.15197018,-2.1448932,0
29,-0.10369037,-2.509216,0
30,-0.19270828,-1.978474,1
31,-1.2080545,-0.68205464,0
32,-0.10914784,-2.5345275,0
33,-0.23779668,-1.7763741,0
34,-0.121447355,-2.3316638,0
35,-0.703367,-1.0078112,0
36,-0.07564839,-3.0812187,0
37,-0.109633245,-2.6153555,0
38,-0.058411922,-3.7007136,0
39,-0.09847238,-2.612763,0
40,-0.09336756,-2.6724634,0
41,-0.3374215,-1.8613434,0
42,-0.16386856,-2.2256918,0
43,-1.0089513,-0.6450952,0
44,-0.12049309,-2.6072237,0
45,-0.31614384,-1.4806777,0
46,-0.2370584,-2.30027,0
47,-0.15805382,-2.096641,0
48,-0.46636438,-1.2217224,0
49,-0.04341961,-3.5981574,0
50,-0.20966418,-1.854019,0
51,-0.07685695,-2.9110105,0
52,-0.71996033,-0.9061069,0
53,-0.10716903,-2.7958312,0
54,-0.124992214,-2.462935,0
55,-0.31181386,-1.5930611,0
56,-0.23473062,-1.7002867,0
57,-0.4009036,-1.3483968,0
58,-0.07028631,-3.0509572,0
59,-0.08734253,-2.9033916,0
60,-0.23941869,-1.9966117,1
61,-0.10405349,-2.5460393,0
62,-0.14519264,-2.2859862,0
63,-0.23895684,-1.9123771,1
64,-1.9845814,-0.23080233,1
65,-2.8905406,-0.12465025,1
66,-5.346581,-0.016616793,1
67,-2.5127463,-0.11813115,1
68,-4.103942,-0.098308496,1
69,-3.2044072,-0.0817053,1
70,-0.49021575,-1.9762859,0
71,-1.9775918,-0.2074754,0
72,-0.114039846,-2.557063,0
73,-6.888502,-0.028924298,1
74,-0.6058469,-1.0113152,0
75,-0.20431414,-2.1011837,0
76,-0.9352002,-0.8981688,1
77,-0.74393284,-1.2369268,1
78,-0.16689636,-2.2577794,0
79,-0.08796805,-2.890319,0
80,-0.30903324,-2.2426238,1
81,-0.4011372,-1.2795918,0
82,-0.456359,-1.2390583,1
83,-0.16928084,-2.114484,0
84,-0.52622604,-1.1239393,1
85,-2.0711904,-0.23943916,1
86,-6.4613385,-0.01715963,1
87,-0.91490304,-0.7254747,1
88,-0.7572564,-0.9753379,1
89,-0.07306696,-3.024622,0
90,-6.7678413,-0.009536568,1
91,-6.488687,-0.012837914,1
92,-11.103203,-0.00058288226,1
93,-1.3820313,-0.50072235,1
94,-5.3918657,-0.027083194,1
95,-8.7294655,-0.0016853071,1
96,-5.2437577,-0.009706652,1
97,-0.041694187,-3.4269962,0
98,-0.08736175,-2.7369525,0
99,-0.26111627,-2.0884285,0
100,-7.0569005,-0.0076705394,1
101,-3.0716057,-0.082965724,1
102,-3.7097025,-0.04841184,1
103,-0.07608869,-3.112143,0
104,-5.7378407,-0.0075452873,1
105,-2.1948495,-0.3209337,1
106,-0.13882285,-2.551356,0
107,-1.2832888,-0.9938038,1
108,-0.1751717,-2.0775821,0
109,-2.7127135,-0.20267513,1
110,-10.307766,-0.003696681,1
111,-0.104897864,-2.5140874,0
112,-4.821175,-0.019534325,1
113,-2.1646981,-0.38522357,0
114,-0.025502501,-4.012187,1
115,-2.5883799,-0.10215313,1
116,-0.79518557,-0.87931097,0
117,-0.3659243,-1.4483213,0
118,-0.6551867,-1.2114135,1
119,-10.411432,-0.00022360227,1
120,-3.2972238,-0.10686994,1
121,-0.07601287,-2.7412949,0
122,-1.0244169,-0.6326179,0
123,-0.3742053,-1.4295727,0
124,-0.7127992,-0.74807924,1
125,-2.9217865,-0.09609116,1
126,-0.28914905,-1.7570465,0
127,-0.07240901,-2.849353,0
128,-0.58593404,-1.1770264,0
129,-0.108079046,-2.4069045,0
130,-6.1829395,-0.016462829,1
131,-1.048916,-0.6031956,1
132,-0.69987804,-0.95194536,1
133,-1.268331,-0.82319957,0
134,-9.219557,-0.0003539737,1
135,-5.1145916,-0.03636153,1
136,-0.36579204,-1.5796415,0
137,-2.8332727,-0.09469648,1
138,-3.440768,-0.07792373,1
139,-2.448172,-0.16981108,1
140,-0.088360414,-2.6346638,0
141,-0.34788567,-1.6695296,0
142,-0.37031016,-2.1172063,0
143,-0.068409726,-2.8911302,0
144,-1.4471604,-0.35823146,1
145,-0.90455776,-0.67633134,1
146,-7.224959,-0.020667344,1
147,-0.26834527,-2.0220065,1
148,-0.11921536,-2.4319701,0
149,-0.16267921,-2.1603982,0
150,-0.28632832,-1.7000061,0
151,-5.754681,-0.043030296,1
152,-3.5702267,-0.051404998,1
153,-7.006582,-0.00325361,1
154,-4.2443943,-0.026595857,1
155,-1.2585269,-0.58453596,0
156,-0.3367073,-1.3867297,0
157,-3.7886746,-0.10353649,1
158,-5.7490363,-0.046519946,1
159,-0.759075,-0.99360555,0
160,-0.36843538,-1.5012859,0
161,-3.3757424,-0.10140511,1
162,-1.2782499,-0.5575929,1
163,-0.30563098,-2.113374,0
164,-3.1009347,-0.1630266,1
165,-6.029259,-0.010038243,1
166,-0.65576106,-0.9372563,1
167,-5.039147,-0.019459065,1
168,-0.38104892,-1.8276032,1
169,-0.08468612,-3.0173683,0
170,-0.14004508,-2.286535,0
171,-0.121883065,-2.3894885,0
172,-6.6628838,-0.014411999,1
173,-0.058016457,-3.123281,0
174,-2.5578635,-0.19997837,1
175,-0.056864798,-3.079102,0
176,-1.1392262,-0.8035459,1
177,-1.8363868,-0.34525797,1
178,-4.352722,-0.0340287,1
179,-0.1512327,-2.3070626,0
180,-0.6697216,-1.0897864,0
181,-3.8466988,-0.17253038,1
182,-2.090656,-0.2554441,1
183,-0.4438013,-1.2958465,0
184,-3.0373964,-0.19983687,1
185,-5.18023,-0.060883775,1
186,-0.3828184,-1.5494425,0
187,-3.1757128,-0.06667455,1
188,-2.4195652,-0.20122194,1
189,-0.17223828,-2.1143794,1
190,-3.9414425,-0.05743124,1
191,-0.15812609,-2.3040564,0
192,-7.0436797,-0.036588676,1
193,-2.0076115,-0.20885798,1
194,-0.19450255,-1.9660648,1
195,-0.3654219,-1.8894377,0
196,-0.24716273,-1.909477,0
197,-1.5279574,-0.3645044,1
198,-0.28928545,-2.0192134,0
199,-0.67954195,-1.0074195,0
200,-1.5530437,-0.3127578,0
201,-2.2889555,-0.26495168,1
202,-0.15835662,-2.14226,0
203,-0.068768,-2.8888319,0
204,-0.4153997,-1.5277193,0
205,-4.771164,-0.028785476,1
206,-0.59576607,-0.9889145,0
207,-2.7597368,-0.11064694,1
208,-0.17681134,-3.013778,0
209,-1.9088407,-0.29078987,1
210,-0.11488404,-2.8575082,0
211,-0.43295127,-1.4041082,1
212,-0.46971363,-1.543145,0
213,-10.617002,-0.00022460854,1
