,non-pathological,pathological,true_pathological
0,-0.22311695,-1.9953582,0
1,-0.07190335,-3.279348,0
2,-4.26637,-0.08726141,1
3,-2.9263854,-0.121579215,1
4,-0.08098211,-2.7856958,1
5,-7.247564,-0.01580732,1
6,-0.13970885,-2.609205,0
7,-4.5506096,-0.029434454,1
8,-0.2733713,-1.7165283,0
9,-2.009031,-0.33512843,1
10,-2.5766377,-0.14784648,1
11,-4.46664,-0.03903172,1
12,-1.650573,-0.61062044,1
13,-0.12592182,-2.389215,0
14,-3.87166,-0.07325862,1
15,-3.1578007,-0.10511477,1
16,-0.029834814,-3.995411,0
17,-2.2093418,-0.26532593,1
18,-4.3843184,-0.032552574,1
19,-0.24224178,-2.0088344,0
20,-4.318401,-0.06064572,1
21,-3.5313084,-0.056962032,1
22,-0.06968128,-2.9925091,0
23,-1.9555525,-0.285708,1
24,-0.5963706,-1.2407472,1
25,-0.09941938,-2.5908117,0
26,-0.06719136,-2.951244,0
27,-1.2944859,-0.44345275,1
28,-6.613295,-0.049448628,1
29,-4.9572773,-0.016159674,1
30,-1.1500467,-0.85877997,1
31,-6.0058565,-0.03211609,1
32,-6.5052056,-0.061031546,1
33,-0.21825778,-2.0681112,1
34,-0.5245847,-1.028661,0
35,-0.26433122,-1.8573372,0
36,-0.43031412,-1.2960489,0
37,-0.17046131,-2.1194909,0
38,-0.051149514,-3.700696,0
39,-0.60057306,-1.0795674,0
40,-3.7241178,-0.22064081,1
41,-0.35384956,-1.4611434,0
42,-0.2030513,-1.9467072,1
43,-5.368642,-0.0511484,1
44,-3.9310179,-0.096068256,1
45,-0.13872823,-2.6579015,0
46,-0.18495727,-2.0169127,0
47,-0.38660362,-1.3267832,1
48,-2.9901884,-0.16015399,1
49,-3.6766584,-0.060751107,1
50,-0.26629916,-1.8653313,1
51,-0.23748338,-1.685143,0
52,-4.9917226,-0.0376633,1
53,-0.86671716,-0.74842197,1
54,-8.399387,-0.008974268,1
55,-1.2270869,-0.48815206,0
56,-0.38893083,-1.3576853,0
57,-0.082814686,-2.7812865,0
58,-2.5873663,-0.15613185,1
59,-0.9531516,-0.633136,1
60,-0.36528134,-1.4144179,1
61,-0.2875289,-1.7954006,0
62,-0.28084716,-1.5718707,0
63,-9.399917,-0.012210316,1
64,-1.6757911,-0.4276871,1
65,-1.5012597,-0.50372505,1
66,-0.07708511,-2.9866943,0
67,-0.100391604,-2.6733983,1
68,-0.27581212,-1.7703598,0
69,-0.1059632,-2.6081388,0
70,-0.04991719,-3.317792,0
71,-0.07685228,-2.8886313,0
72,-0.5626409,-1.2926445,0
73,-0.050458822,-3.3379576,0
74,-1.8210766,-0.37944886,1
75,-6.875946,-0.0050678924,1
76,-1.6230583,-0.6294923,1
77,-0.14934628,-2.4137619,0
78,-0.11393157,-2.522862,0
79,-8.336468,-0.00954284,1
80,-5.729436,-0.0315032,1
81,-0.58130085,-1.1096858,0
82,-4.3418527,-0.041446608,1
83,-5.073286,-0.07557656,1
84,-0.18276356,-2.0691755,0
85,-2.905801,-0.20200248,1
86,-5.076301,-0.020026606,1
87,-3.7155647,-0.104847714,1
88,-0.15725839,-2.5121417,0
89,-2.8339152,-0.16490278,1
90,-0.3891117,-1.3659357,0
91,-10.762383,-0.00050519384,1
92,-0.31903657,-1.7768826,0
93,-10.9946575,-0.00018903428,1
94,-0.042467833,-3.7008245,0
95,-0.11923917,-2.601196,0
96,-0.12154323,-2.7885022,0
97,-1.5522233,-0.70741665,1
98,-0.65183693,-0.79967004,0
99,-2.2989516,-0.20949164,1
100,-2.8162982,-0.12227302,1
101,-13.80935,-0.004154836,1
102,-8.461146,-0.0012029076,1
103,-1.5068284,-0.47533214,1
104,-0.083100185,-3.5386276,0
105,-3.378418,-0.13982809,1
106,-0.06862117,-3.1086853,0
107,-3.5807993,-0.12403335,1
108,-2.0128243,-0.30506867,1
109,-0.12412515,-2.5171902,0
110,-0.20788425,-2.0714486,0
111,-0.34185687,-1.4279013,0
112,-0.17406805,-2.2274542,0
113,-3.2547073,-0.55361444,1
114,-0.08644313,-2.6601553,0
115,-0.19282879,-2.03673,0
116,-3.779313,-0.097305976,1
117,-11.498848,-9.0224974e-05,1
118,-6.277256,-0.016758807,1
119,-6.686562,-0.014721206,1
120,-6.081138,-0.004116776,1
121,-0.48960736,-1.1609834,1
122,-13.67993,-1.1375937e-05,1
123,-11.076202,-0.0059024747,1
124,-1.5177034,-0.5187113,1
125,-0.09807572,-2.782561,0
126,-0.7247288,-0.77265173,1
127,-7.0146375,-0.016857794,1
128,-0.382614,-1.5545613,0
129,-5.8383465,-0.03680756,1
130,-2.000249,-0.24746695,1
131,-0.7678697,-1.1605155,1
132,-0.2073152,-2.1183426,0
133,-1.7386432,-0.42748934,0
134,-0.99227434,-1.0163708,0
135,-8.672315,-0.026938315,1
136,-0.30091572,-1.7434739,0
137,-1.512139,-0.4177411,0
138,-2.648291,-0.21969987,1
139,-0.10240574,-3.0764475,0
140,-13.121186,-0.00017216882,1
141,-1.1083819,-0.80615735,1
142,-7.732003,-0.004215542,1
143,-0.10139074,-2.6038609,0
144,-5.7349415,-0.024149766,1
145,-0.6390258,-1.1315912,0
